type	geometry	material	step	element	node	prediction_w	native_rfl_w	relative_error	absolute_error_w
C3D8RT	warped	DENSITY	HOLD_A	81	1	-8100542.745205625	-8100542.745205402	2.7533531010703882e-14	2.2258609533309937e-07
C3D8RT	warped	DENSITY	DEFORM_B	81	1	-7816284.768598329	-7816284.768598391	7.882583474838611e-15	6.146728992462158e-08
C3D8RT	warped	DENSITY	RETURN	81	1	-8091124.644655384	-8091124.644655604	2.7200464103316335e-14	2.1979212760925293e-07
C3D8RT	warped	DENSITY	REFERENCE	82	2	-7838858.158242303	-7838858.158242288	1.9984014443252818e-15	1.4901161193847656e-08
C3D8RT	warped	DENSITY	DEFORM_A	82	2	-7897434.252712177	-7897434.252712176	2.220446049250313e-16	9.313225746154785e-10
C3D8RT	warped	DENSITY	HOLD_A	82	2	-7911062.266953268	-7911062.266953266	2.220446049250313e-16	1.862645149230957e-09
C3D8RT	warped	DENSITY	DEFORM_B	82	2	-7368087.010125133	-7368087.010125257	1.6764367671839864e-14	1.2386590242385864e-07
C3D8RT	warped	DENSITY	RETURN	82	2	-7893059.424677859	-7893059.424677844	1.9984014443252818e-15	1.4901161193847656e-08
C3D8RT	warped	DENSITY	REFERENCE	83	3	-7158565.243749869	-7158565.243750028	2.220446049250313e-14	1.5925616025924683e-07
C3D8RT	warped	DENSITY	DEFORM_A	83	3	-7155975.078096462	-7155975.078096646	2.5646151868841116e-14	1.8347054719924927e-07
C3D8RT	warped	DENSITY	HOLD_A	83	3	-7193804.0212405855	-7193804.021240769	2.55351295663786e-14	1.8347054719924927e-07
C3D8RT	warped	DENSITY	DEFORM_B	83	3	-6990278.2490745	-6990278.249074703	2.90878432451791e-14	2.0302832126617432e-07
C3D8RT	warped	DENSITY	RETURN	83	3	-7285828.625860978	-7285828.62586114	2.220446049250313e-14	1.6205012798309326e-07
C3D8RT	warped	DENSITY	REFERENCE	84	4	-6918436.634722477	-6918436.634722261	3.1308289294429414e-14	2.1606683731079102e-07
C3D8RT	warped	DENSITY	DEFORM_A	84	4	-7011474.559538312	-7011474.559538448	1.942890293094024e-14	1.3597309589385986e-07
C3D8RT	warped	DENSITY	HOLD_A	84	4	-7079218.275089406	-7079218.275089545	1.965094753586527e-14	1.387670636177063e-07
C3D8RT	warped	DENSITY	DEFORM_B	84	4	-7329973.506214062	-7329973.506214125	8.659739592076221e-15	6.332993507385254e-08
C3D8RT	warped	DENSITY	RETURN	84	4	-7188424.405833598	-7188424.405833374	3.1308289294429414e-14	2.2444874048233032e-07
C3D8RT	warped	DENSITY	REFERENCE	85	5	-6854827.150666535	-6854827.150666669	1.9539925233402755e-14	1.341104507446289e-07
C3D8RT	warped	DENSITY	DEFORM_A	85	5	-6921062.858084189	-6921062.858084518	4.7628567756419216e-14	3.296881914138794e-07
C3D8RT	warped	DENSITY	HOLD_A	85	5	-6995084.920737496	-6995084.920737828	4.75175454539567e-14	3.3248215913772583e-07
C3D8RT	warped	DENSITY	DEFORM_B	85	5	-7003314.249283196	-7003314.24928327	1.0547118733938987e-14	7.35744833946228e-08
C3D8RT	warped	DENSITY	RETURN	85	5	-7151252.108533196	-7151252.108533335	1.942890293094024e-14	1.387670636177063e-07
C3D8RT	warped	DENSITY	REFERENCE	86	6	-6263968.24052966	-6263968.240530016	5.684341886080802e-14	3.557652235031128e-07
C3D8RT	warped	DENSITY	DEFORM_A	86	6	-6326887.974769353	-6326887.974769627	4.3298697960381105e-14	2.738088369369507e-07
C3D8RT	warped	DENSITY	HOLD_A	86	6	-6372133.895923841	-6372133.895924117	4.340972026284362e-14	2.766028046607971e-07
C3D8RT	warped	DENSITY	DEFORM_B	86	6	-6510522.6776544	-6510522.677654577	2.731148640577885e-14	1.778826117515564e-07
C3D8RT	warped	DENSITY	RETURN	86	6	-6473515.565182983	-6473515.565183352	5.695444116327053e-14	3.688037395477295e-07
C3D8RT	warped	DENSITY	REFERENCE	87	7	-5751187.291810022	-5751187.291809966	9.769962616701378e-15	5.587935447692871e-08
C3D8RT	warped	DENSITY	DEFORM_A	87	7	-5720800.912456131	-5720800.912456322	3.352873534367973e-14	1.9185245037078857e-07
C3D8RT	warped	DENSITY	HOLD_A	87	7	-5734771.122254559	-5734771.122254752	3.3639757646142243e-14	1.9278377294540405e-07
C3D8RT	warped	DENSITY	DEFORM_B	87	7	-6069350.0178604275	-6069350.017860532	1.7208456881689926e-14	1.043081283569336e-07
C3D8RT	warped	DENSITY	RETURN	87	7	-5807502.467250022	-5807502.467249966	9.547918011776346e-15	5.587935447692871e-08
C3D8RT	warped	DENSITY	REFERENCE	88	8	-5863140.773329988	-5863140.773329903	1.4432899320127035e-14	8.475035429000854e-08
C3D8RT	warped	DENSITY	DEFORM_A	88	8	-5854929.305704008	-5854929.305704125	2.0095036745715333e-14	1.1734664440155029e-07
C3D8RT	warped	DENSITY	HOLD_A	88	8	-5869584.94852179	-5869584.948521907	1.9984014443252818e-14	1.1734664440155029e-07
C3D8RT	warped	DENSITY	DEFORM_B	88	8	-6188737.580212075	-6188737.580212078	4.440892098500626e-16	2.7939677238464355e-09
C3D8RT	warped	DENSITY	RETURN	88	8	-5921992.876449988	-5921992.876449903	1.4432899320127035e-14	8.568167686462402e-08
C3D8RT	warped	DENSITY_CP	REFERENCE	89	1	-8176265.393914632	-8176265.393914925	3.5860203695392556e-14	2.9336661100387573e-07
C3D8RT	warped	DENSITY_CP	DEFORM_A	89	1	-8205548.269354981	-8205548.269355262	3.419486915845482e-14	2.8032809495925903e-07
C3D8RT	warped	DENSITY_CP	HOLD_A	89	1	-8197749.25814773	-8197749.258148012	3.441691376337985e-14	2.8219074010849e-07
C3D8RT	warped	DENSITY_CP	DEFORM_B	89	1	-7889236.7597715305	-7889236.759771837	3.885780586188048e-14	3.0640512704849243e-07
C3D8RT	warped	DENSITY_CP	RETURN	89	1	-8145065.475619594	-8145065.475619883	3.552713678800501e-14	2.896413207054138e-07
C3D8RT	warped	DENSITY_CP	REFERENCE	90	2	-8288286.025981835	-8288286.025981467	4.440892098500626e-14	3.67872416973114e-07
C3D8RT	warped	DENSITY_CP	DEFORM_A	90	2	-8329160.658527254	-8329160.658527335	9.769962616701378e-15	8.102506399154663e-08
C3D8RT	warped	DENSITY_CP	HOLD_A	90	2	-8322437.504834982	-8322437.504835064	9.880984919163893e-15	8.195638656616211e-08
C3D8RT	warped	DENSITY_CP	DEFORM_B	90	2	-7731579.302624853	-7731579.302624762	1.176836406102666e-14	9.12696123123169e-08
C3D8RT	warped	DENSITY_CP	RETURN	90	2	-8261402.1978298	-8261402.197829431	4.463096558993129e-14	3.688037395477295e-07
C3D8RT	warped	DENSITY_CP	REFERENCE	91	3	-7759884.724224679	-7759884.724224945	3.419486915845482e-14	2.654269337654114e-07
C3D8RT	warped	DENSITY_CP	DEFORM_A	91	3	-7737994.384448196	-7737994.384448592	5.1181281435219717e-14	3.9581209421157837e-07
C3D8RT	warped	DENSITY_CP	HOLD_A	91	3	-7759716.604244732	-7759716.604245128	5.0959236830294685e-14	3.9581209421157837e-07
C3D8RT	warped	DENSITY_CP	DEFORM_B	91	3	-7521539.3960042065	-7521539.396004284	1.0325074129013956e-14	7.729977369308472e-08
C3D8RT	warped	DENSITY_CP	RETURN	91	3	-7820122.725090603	-7820122.725090869	3.397282455352979e-14	2.654269337654114e-07
C3D8RT	warped	DENSITY_CP	REFERENCE	92	4	-7684076.955631305	-7684076.955631344	4.9960036108132044e-15	3.818422555923462e-08
C3D8RT	warped	DENSITY_CP	DEFORM_A	92	4	-7768713.81196846	-7768713.811968606	1.887379141862766e-14	1.4621764421463013e-07
C3D8RT	warped	DENSITY_CP	HOLD_A	92	4	-7824895.933398835	-7824895.933398981	1.8540724511240114e-14	1.4528632164001465e-07
C3D8RT	warped	DENSITY_CP	DEFORM_B	92	4	-8082517.452851589	-8082517.452851898	3.83026943495679e-14	3.0919909477233887e-07
C3D8RT	warped	DENSITY_CP	RETURN	92	4	-7907266.846416486	-7907266.846416525	4.773959005888173e-15	3.818422555923462e-08
C3D8RT	warped	DENSITY_CP	REFERENCE	93	5	-7796223.412691339	-7796223.412691519	2.3092638912203256e-14	1.7974525690078735e-07
C3D8RT	warped	DENSITY_CP	DEFORM_A	93	5	-7853099.322973204	-7853099.322973276	9.103828801926284e-15	7.171183824539185e-08
C3D8RT	warped	DENSITY_CP	HOLD_A	93	5	-7918436.1302751945	-7918436.130275264	8.770761894538737e-15	6.984919309616089e-08
C3D8RT	warped	DENSITY_CP	DEFORM_B	93	5	-7909076.225523705	-7909076.225523902	2.4980018054066022e-14	1.9744038581848145e-07
C3D8RT	warped	DENSITY_CP	RETURN	93	5	-8057077.375613999	-8057077.375614183	2.2870594307278225e-14	1.8440186977386475e-07
C3D8RT	warped	DENSITY_CP	REFERENCE	94	6	-7291259.031977273	-7291259.031976939	4.574118861455645e-14	3.334134817123413e-07
C3D8RT	warped	DENSITY_CP	DEFORM_A	94	6	-7347625.901365732	-7347625.901365793	8.326672684688674e-15	6.146728992462158e-08
C3D8RT	warped	DENSITY_CP	HOLD_A	94	6	-7383179.140744016	-7383179.140744075	8.104628079763643e-15	5.960464477539063e-08
C3D8RT	warped	DENSITY_CP	DEFORM_B	94	6	-7526164.215368693	-7526164.215368692	2.220446049250313e-16	9.313225746154785e-10
C3D8RT	warped	DENSITY_CP	RETURN	94	6	-7466121.28517847	-7466121.2851781305	4.551914400963142e-14	3.3993273973464966e-07
C3D8RT	warped	DENSITY_CP	REFERENCE	95	7	-6847747.0021143565	-6847747.002115068	1.0391687510491465e-13	7.115304470062256e-07
C3D8RT	warped	DENSITY_CP	DEFORM_A	95	7	-6796311.483997708	-6796311.483998111	5.928590951498336e-14	4.032626748085022e-07
C3D8RT	warped	DENSITY_CP	HOLD_A	95	7	-6797615.370245561	-6797615.370245967	5.972999872483342e-14	4.0605664253234863e-07
C3D8RT	warped	DENSITY_CP	DEFORM_B	95	7	-7178017.954455843	-7178017.954456391	7.627232179174825e-14	5.476176738739014e-07
C3D8RT	warped	DENSITY_CP	RETURN	95	7	-6852852.911354249	-6852852.91135496	1.0369483049998962e-13	7.105991244316101e-07
C3D8RT	warped	DENSITY_CP	REFERENCE	96	8	-7137396.701400102	-7137396.701400269	2.3314683517128287e-14	1.6670674085617065e-07
C3D8RT	warped	DENSITY_CP	DEFORM_A	96	8	-7111787.463328446	-7111787.463328611	2.3203661214665772e-14	1.648440957069397e-07
C3D8RT	warped	DENSITY_CP	HOLD_A	96	8	-7113936.957608386	-7113936.957608553	2.3425705819590803e-14	1.6670674085617065e-07
C3D8RT	warped	DENSITY_CP	DEFORM_B	96	8	-7484246.647002954	-7484246.64700314	2.4868995751603507e-14	1.862645149230957e-07
C3D8RT	warped	DENSITY_CP	RETURN	96	8	-7145871.404249383	-7145871.40424955	2.3314683517128287e-14	1.6670674085617065e-07
CAX4T	regular	CONSTANT	REFERENCE	97	1	-104439008.78656581	-104439008.78656487	8.881784197001252e-15	9.387731552124023e-07
CAX4T	regular	CONSTANT	DEFORM_A	97	1	-105059876.25048834	-105059876.25049032	1.887379141862766e-14	1.9818544387817383e-06
CAX4T	regular	CONSTANT	HOLD_A	97	1	-105059876.25048834	-105059876.25049032	1.887379141862766e-14	1.9818544387817383e-06
CAX4T	regular	CONSTANT	DEFORM_B	97	1	-95827686.1380039	-95827686.13800591	2.098321516541546e-14	2.0116567611694336e-06
CAX4T	regular	CONSTANT	RETURN	97	1	-104439008.78656581	-104439008.78656487	8.881784197001252e-15	9.387731552124023e-07
CAX4T	regular	CONSTANT	REFERENCE	98	2	-130395714.37009926	-130395714.37009825	7.771561172376096e-15	1.0132789611816406e-06
CAX4T	regular	CONSTANT	DEFORM_A	98	2	-128346200.67332067	-128346200.67332537	3.6637359812630166e-14	4.708766937255859e-06
CAX4T	regular	CONSTANT	HOLD_A	98	2	-128346200.67332067	-128346200.67332537	3.6637359812630166e-14	4.708766937255859e-06
CAX4T	regular	CONSTANT	DEFORM_B	98	2	-121265845.08100216	-121265845.08100364	1.2212453270876722e-14	1.475214958190918e-06
CAX4T	regular	CONSTANT	RETURN	98	2	-130395714.37009926	-130395714.37009825	7.771561172376096e-15	1.0132789611816406e-06
CAX4T	regular	CONSTANT	REFERENCE	99	3	-131007900.82254076	-131007900.82253997	5.995204332975845e-15	7.897615432739258e-07
CAX4T	regular	CONSTANT	DEFORM_A	99	3	-130520579.39101069	-130520579.39101465	3.042011087472929e-14	3.9637088775634766e-06
CAX4T	regular	CONSTANT	HOLD_A	99	3	-130520579.39101069	-130520579.39101465	3.042011087472929e-14	3.9637088775634766e-06
CAX4T	regular	CONSTANT	DEFORM_B	99	3	-142894715.9529536	-142894715.95295545	1.2878587085651816e-14	1.8477439880371094e-06
CAX4T	regular	CONSTANT	RETURN	99	3	-131007900.82254076	-131007900.82253997	5.995204332975845e-15	7.897615432739258e-07
CAX4T	regular	CONSTANT	REFERENCE	100	4	-105051195.23900752	-105051195.23900653	9.325873406851315e-15	9.834766387939453e-07
CAX4T	regular	CONSTANT	DEFORM_A	100	4	-106967162.90339264	-106967162.90339474	1.965094753586527e-14	2.1010637283325195e-06
CAX4T	regular	CONSTANT	HOLD_A	100	4	-106967162.90339264	-106967162.90339474	1.965094753586527e-14	2.1010637283325195e-06
CAX4T	regular	CONSTANT	DEFORM_B	100	4	-110905572.04625349	-110905572.04625584	2.120525977034049e-14	2.3543834686279297e-06
CAX4T	regular	CONSTANT	RETURN	100	4	-105051195.23900752	-105051195.23900653	9.325873406851315e-15	9.834766387939453e-07
CAX4T	regular	DENSITY	REFERENCE	101	1	-89425901.27349633	-89425901.27349617	1.7763568394002505e-15	1.6391277313232422e-07
CAX4T	regular	DENSITY	DEFORM_A	101	1	-89957519.03948085	-89957519.03948234	1.6542323066914832e-14	1.4901161193847656e-06
CAX4T	regular	DENSITY	HOLD_A	101	1	-89957519.03948085	-89957519.03948234	1.6542323066914832e-14	1.4901161193847656e-06
CAX4T	regular	DENSITY	DEFORM_B	101	1	-82052456.25566551	-82052456.25566757	2.5091040356528538e-14	2.0563602447509766e-06
CAX4T	regular	DENSITY	RETURN	101	1	-89425901.27349633	-89425901.27349617	1.7763568394002505e-15	1.6391277313232422e-07
CAX4T	regular	DENSITY	REFERENCE	102	2	-111651330.42939727	-111651330.42939663	5.773159728050814e-15	6.407499313354492e-07
CAX4T	regular	DENSITY	DEFORM_A	102	2	-109896434.32653326	-109896434.32653485	1.454392162258955e-14	1.5944242477416992e-06
CAX4T	regular	DENSITY	HOLD_A	102	2	-109896434.32653326	-109896434.32653485	1.454392162258955e-14	1.5944242477416992e-06
CAX4T	regular	DENSITY	DEFORM_B	102	2	-103833879.85060799	-103833879.85060936	1.3211653993039363e-14	1.3709068298339844e-06
CAX4T	regular	DENSITY	RETURN	102	2	-111651330.42939727	-111651330.42939663	5.773159728050814e-15	6.407499313354492e-07
CAX4T	regular	DENSITY	REFERENCE	103	3	-112175515.07930133	-112175515.07929985	1.3100631690576847e-14	1.475214958190918e-06
CAX4T	regular	DENSITY	DEFORM_A	103	3	-111758246.1035532	-111758246.1035563	2.7755575615628914e-14	3.0994415283203125e-06
CAX4T	regular	DENSITY	HOLD_A	103	3	-111758246.1035532	-111758246.1035563	2.7755575615628914e-14	3.0994415283203125e-06
CAX4T	regular	DENSITY	DEFORM_B	103	3	-122353600.53471723	-122353600.53471811	7.216449660063518e-15	8.791685104370117e-07
CAX4T	regular	DENSITY	RETURN	103	3	-112175515.07930133	-112175515.07929985	1.3100631690576847e-14	1.475214958190918e-06
CAX4T	regular	DENSITY	REFERENCE	104	4	-89950085.92339951	-89950085.92339934	1.7763568394002505e-15	1.6391277313232422e-07
CAX4T	regular	DENSITY	DEFORM_A	104	4	-91590633.23602928	-91590633.23603174	2.6867397195928788e-14	2.4586915969848633e-06
CAX4T	regular	DENSITY	HOLD_A	104	4	-91590633.23602928	-91590633.23603174	2.6867397195928788e-14	2.4586915969848633e-06
CAX4T	regular	DENSITY	DEFORM_B	104	4	-94962896.06460412	-94962896.06460658	2.5868196473766147e-14	2.4586915969848633e-06
CAX4T	regular	DENSITY	RETURN	104	4	-89950085.92339951	-89950085.92339934	1.7763568394002505e-15	1.6391277313232422e-07
CAX4T	regular	DENSITY_CP	REFERENCE	105	1	-90975950.22890475	-90975950.22890344	1.4432899320127035e-14	1.3113021850585938e-06
CAX4T	regular	DENSITY_CP	DEFORM_A	105	1	-91276895.98539163	-91276895.98539475	3.4083846855992306e-14	3.11434268951416e-06
CAX4T	regular	DENSITY_CP	HOLD_A	105	1	-91037009.26795302	-91037009.26795612	3.4083846855992306e-14	3.0994415283203125e-06
CAX4T	regular	DENSITY_CP	DEFORM_B	105	1	-82818279.18071936	-82818279.18072046	1.3322676295501878e-14	1.1026859283447266e-06
CAX4T	regular	DENSITY_CP	RETURN	105	1	-90022073.94865412	-90022073.9486528	1.4654943925052066e-14	1.3113021850585938e-06
CAX4T	regular	DENSITY_CP	REFERENCE	106	2	-118052673.37401688	-118052673.37401538	1.2656542480726785e-14	1.5050172805786133e-06
CAX4T	regular	DENSITY_CP	DEFORM_A	106	2	-115904106.06971556	-115904106.06971878	2.7755575615628914e-14	3.2186508178710938e-06
CAX4T	regular	DENSITY_CP	HOLD_A	106	2	-115611048.91151148	-115611048.91151465	2.7422508708241367e-14	3.1739473342895508e-06
CAX4T	regular	DENSITY_CP	DEFORM_B	106	2	-108956351.25657183	-108956351.25657277	8.659739592076221e-15	9.387731552124023e-07
CAX4T	regular	DENSITY_CP	RETURN	106	2	-116861725.84943663	-116861725.84943514	1.2656542480726785e-14	1.4901161193847656e-06
CAX4T	regular	DENSITY_CP	REFERENCE	107	3	-127580952.48352455	-127580952.48352371	6.439293542825908e-15	8.344650268554688e-07
CAX4T	regular	DENSITY_CP	DEFORM_A	107	3	-126808356.57883146	-126808356.57883522	2.964295475749168e-14	3.7550926208496094e-06
CAX4T	regular	DENSITY_CP	HOLD_A	107	3	-126510334.589222	-126510334.58922572	2.942091015256665e-14	3.725290298461914e-06
CAX4T	regular	DENSITY_CP	DEFORM_B	107	3	-138177999.53720626	-138177999.53720832	1.4876988529977098e-14	2.0563602447509766e-06
CAX4T	regular	DENSITY_CP	RETURN	107	3	-126384413.656012	-126384413.65601116	6.661338147750939e-15	8.344650268554688e-07
CAX4T	regular	DENSITY_CP	REFERENCE	108	4	-109499237.93075314	-109499237.93075147	1.532107773982716e-14	1.6689300537109375e-06
CAX4T	regular	DENSITY_CP	DEFORM_A	108	4	-111252089.17069608	-111252089.1706999	3.430589146091734e-14	3.814697265625e-06
CAX4T	regular	DENSITY_CP	HOLD_A	108	4	-111007847.48206668	-111007847.48207049	3.441691376337985e-14	3.814697265625e-06
CAX4T	regular	DENSITY_CP	DEFORM_B	108	4	-114841795.64079592	-114841795.64079754	1.4099832412739488e-14	1.6242265701293945e-06
CAX4T	regular	DENSITY_CP	RETURN	108	4	-108539770.3475702	-108539770.34756854	1.532107773982716e-14	1.6540288925170898e-06
CAX4T	warped	CONSTANT	REFERENCE	109	1	-120982857.91464466	-120982857.91465025	4.618527782440651e-14	5.587935447692871e-06
CAX4T	warped	CONSTANT	DEFORM_A	109	1	-121963697.5005635	-121963697.50056112	1.9539925233402755e-14	2.384185791015625e-06
CAX4T	warped	CONSTANT	HOLD_A	109	1	-121963697.5005635	-121963697.50056112	1.9539925233402755e-14	2.384185791015625e-06
CAX4T	warped	CONSTANT	DEFORM_B	109	1	-114351920.76295623	-114351920.76295483	1.2212453270876722e-14	1.4007091522216797e-06
CAX4T	warped	CONSTANT	RETURN	109	1	-120982857.91464466	-120982857.91465025	4.618527782440651e-14	5.587935447692871e-06
CAX4T	warped	CONSTANT	REFERENCE	110	2	-166726898.888582	-166726898.88858947	4.4853010194856324e-14	7.4803829193115234e-06
CAX4T	warped	CONSTANT	DEFORM_A	110	2	-165125024.9713763	-165125024.97137794	9.880984919163893e-15	1.6391277313232422e-06
CAX4T	warped	CONSTANT	HOLD_A	110	2	-165125024.9713763	-165125024.97137794	9.880984919163893e-15	1.6391277313232422e-06
CAX4T	warped	CONSTANT	DEFORM_B	110	2	-154135161.53675538	-154135161.53675726	1.2212453270876722e-14	1.8775463104248047e-06
CAX4T	warped	CONSTANT	RETURN	110	2	-166726898.888582	-166726898.88858947	4.4853010194856324e-14	7.4803829193115234e-06
CAX4T	warped	CONSTANT	REFERENCE	111	3	-154969735.6321467	-154969735.63215423	4.8627768478581856e-14	7.539987564086914e-06
CAX4T	warped	CONSTANT	DEFORM_A	111	3	-154111266.46549875	-154111266.4655034	3.019806626980426e-14	4.649162292480469e-06
CAX4T	warped	CONSTANT	HOLD_A	111	3	-154111266.46549875	-154111266.4655034	3.019806626980426e-14	4.649162292480469e-06
CAX4T	warped	CONSTANT	DEFORM_B	111	3	-165594718.58847097	-165594718.5884737	1.6542323066914832e-14	2.7418136596679688e-06
CAX4T	warped	CONSTANT	RETURN	111	3	-154969735.6321467	-154969735.63215423	4.8627768478581856e-14	7.539987564086914e-06
CAX4T	warped	CONSTANT	REFERENCE	112	4	-112167128.1249019	-112167128.12490743	4.929390229335695e-14	5.5283308029174805e-06
CAX4T	warped	CONSTANT	DEFORM_A	112	4	-113646631.62284417	-113646631.62284248	1.4876988529977098e-14	1.6987323760986328e-06
CAX4T	warped	CONSTANT	HOLD_A	112	4	-113646631.62284417	-113646631.62284248	1.4876988529977098e-14	1.6987323760986328e-06
CAX4T	warped	CONSTANT	DEFORM_B	112	4	-120764819.67209858	-120764819.67209908	4.218847493575595e-15	5.066394805908203e-07
CAX4T	warped	CONSTANT	RETURN	112	4	-112167128.1249019	-112167128.12490743	4.929390229335695e-14	5.5283308029174805e-06
CAX4T	warped	DENSITY	REFERENCE	113	1	-103591572.0894152	-103591572.08941926	3.930189507173054e-14	4.06801700592041e-06
CAX4T	warped	DENSITY	DEFORM_A	113	1	-104431415.9848538	-104431415.98485546	1.587618925213974e-14	1.6540288925170898e-06
CAX4T	warped	DENSITY	HOLD_A	113	1	-104431415.9848538	-104431415.98485546	1.587618925213974e-14	1.6540288925170898e-06
CAX4T	warped	DENSITY	DEFORM_B	113	1	-97913832.15327866	-97913832.15328008	1.4432899320127035e-14	1.4156103134155273e-06
CAX4T	warped	DENSITY	RETURN	113	1	-103591572.0894152	-103591572.08941926	3.930189507173054e-14	4.06801700592041e-06
CAX4T	warped	DENSITY	REFERENCE	114	2	-142759907.17334756	-142759907.17335472	5.007105841059456e-14	7.152557373046875e-06
CAX4T	warped	DENSITY	DEFORM_A	114	2	-141388302.6317381	-141388302.63174236	3.008704396734174e-14	4.26173210144043e-06
CAX4T	warped	DENSITY	HOLD_A	114	2	-141388302.6317381	-141388302.63174236	3.008704396734174e-14	4.26173210144043e-06
CAX4T	warped	DENSITY	DEFORM_B	114	2	-131978232.06584619	-131978232.06584841	1.687538997430238e-14	2.2202730178833008e-06
CAX4T	warped	DENSITY	RETURN	114	2	-142759907.17334756	-142759907.17335472	5.007105841059456e-14	7.152557373046875e-06
CAX4T	warped	DENSITY	REFERENCE	115	3	-132692836.13502671	-132692836.13503204	4.0190073491430667e-14	5.334615707397461e-06
CAX4T	warped	DENSITY	DEFORM_A	115	3	-131957771.91108236	-131957771.91108729	3.7414515929867775e-14	4.932284355163574e-06
CAX4T	warped	DENSITY	HOLD_A	115	3	-131957771.91108236	-131957771.91108729	3.7414515929867775e-14	4.932284355163574e-06
CAX4T	warped	DENSITY	DEFORM_B	115	3	-141790477.79137778	-141790477.7913806	1.9984014443252818e-14	2.8312206268310547e-06
CAX4T	warped	DENSITY	RETURN	115	3	-132692836.13502671	-132692836.13503204	4.0190073491430667e-14	5.334615707397461e-06
CAX4T	warped	DENSITY	REFERENCE	116	4	-96043103.45694806	-96043103.45695199	4.0967229608668276e-14	3.933906555175781e-06
CAX4T	warped	DENSITY	DEFORM_A	116	4	-97309928.32705711	-97309928.32705887	1.8096635301390052e-14	1.7583370208740234e-06
CAX4T	warped	DENSITY	HOLD_A	116	4	-97309928.32705711	-97309928.32705887	1.8096635301390052e-14	1.7583370208740234e-06
CAX4T	warped	DENSITY	DEFORM_B	116	4	-103404876.84423327	-103404876.84423484	1.509903313490213e-14	1.564621925354004e-06
CAX4T	warped	DENSITY	RETURN	116	4	-96043103.45694806	-96043103.45695199	4.0967229608668276e-14	3.933906555175781e-06
CAX4T	warped	DENSITY_CP	REFERENCE	117	1	-105387159.3389622	-105387159.3389692	6.650235917504688e-14	7.0035457611083984e-06
CAX4T	warped	DENSITY_CP	DEFORM_A	117	1	-105963076.75263104	-105963076.75263333	2.1649348980190553e-14	2.294778823852539e-06
CAX4T	warped	DENSITY_CP	HOLD_A	117	1	-105684592.97667143	-105684592.97667372	2.1760371282653068e-14	2.294778823852539e-06
CAX4T	warped	DENSITY_CP	DEFORM_B	117	1	-98827694.58670668	-98827694.58671069	4.0523140398818214e-14	4.0084123611450195e-06
CAX4T	warped	DENSITY_CP	RETURN	117	1	-104282182.57000847	-104282182.5700154	6.639133687258436e-14	6.92903995513916e-06
CAX4T	warped	DENSITY_CP	REFERENCE	118	2	-150944808.51795477	-150944808.5179604	3.730349362740526e-14	5.632638931274414e-06
CAX4T	warped	DENSITY_CP	DEFORM_A	118	2	-149117529.8422727	-149117529.84227765	3.319566843629218e-14	4.947185516357422e-06
CAX4T	warped	DENSITY_CP	HOLD_A	118	2	-148740494.36858806	-148740494.36859298	3.3084646133829665e-14	4.9173831939697266e-06
CAX4T	warped	DENSITY_CP	DEFORM_B	118	2	-138489158.1810942	-138489158.18109694	1.9761969838327786e-14	2.7418136596679688e-06
CAX4T	warped	DENSITY_CP	RETURN	118	2	-149422036.17477238	-149422036.17477795	3.730349362740526e-14	5.5730342864990234e-06
CAX4T	warped	DENSITY_CP	REFERENCE	119	3	-150915985.63090274	-150915985.6309098	4.6851411639181606e-14	7.063150405883789e-06
CAX4T	warped	DENSITY_CP	DEFORM_A	119	3	-149728085.19511175	-149728085.19511372	1.3100631690576847e-14	1.9669532775878906e-06
CAX4T	warped	DENSITY_CP	HOLD_A	119	3	-149376197.80334884	-149376197.8033508	1.3211653993039363e-14	1.9669532775878906e-06
CAX4T	warped	DENSITY_CP	DEFORM_B	119	3	-160128712.91906372	-160128712.91906583	1.3211653993039363e-14	2.115964889526367e-06
CAX4T	warped	DENSITY_CP	RETURN	119	3	-149500595.3787958	-149500595.37880278	4.6629367034256575e-14	6.973743438720703e-06
CAX4T	warped	DENSITY_CP	REFERENCE	120	4	-116916471.27492192	-116916471.27492955	6.52811138479592e-14	7.62939453125e-06
CAX4T	warped	DENSITY_CP	DEFORM_A	120	4	-118199126.27459824	-118199126.27460083	2.19824158875781e-14	2.592802047729492e-06
CAX4T	warped	DENSITY_CP	HOLD_A	120	4	-117939633.13239276	-117939633.13239536	2.19824158875781e-14	2.592802047729492e-06
CAX4T	warped	DENSITY_CP	DEFORM_B	120	4	-125050964.39695634	-125050964.39696133	3.9968028886505635e-14	4.991888999938965e-06
CAX4T	warped	DENSITY_CP	RETURN	120	4	-115892011.5047145	-115892011.50472206	6.517009154549669e-14	7.554888725280762e-06
CAX4RT	regular	CONSTANT	REFERENCE	121	1	-104439008.78656758	-104439008.78656453	2.930988785010413e-14	3.0547380447387695e-06
CAX4RT	regular	CONSTANT	DEFORM_A	121	1	-105059876.25048906	-105059876.25048655	2.375877272697835e-14	2.5033950805664062e-06
CAX4RT	regular	CONSTANT	HOLD_A	121	1	-105059876.25048906	-105059876.25048655	2.375877272697835e-14	2.5033950805664062e-06
CAX4RT	regular	CONSTANT	DEFORM_B	121	1	-95827686.1380035	-95827686.13800335	1.5543122344752192e-15	1.4901161193847656e-07
