type	geometry	material	element	node	density_rule	capacity_rule	predicted	actual	relative_error
C3D8RT	regular	DENSITY_CP	72	8	current_node	paired_gauss	-2585466.8523199568	-2585466.852320027	2.7200464103316335e-14
C3D8RT	regular	DENSITY_CP	72	8	current_node	row_sum	-2585466.852319968	-2585466.852320027	2.2870594307278225e-14
C3D8RT	regular	DENSITY_CP	72	8	paired_node	paired_gauss	-2578978.855199957	-2585466.852320027	0.002509410288609293
C3D8RT	regular	DENSITY_CP	72	8	paired_node	row_sum	-2578978.8551999684	-2585466.852320027	0.002509410288604852
C3D8RT	regular	DENSITY_CP	72	8	paired_gauss	paired_gauss	-2684012.581953061	-2585466.852320027	0.03811525548842565
C3D8RT	regular	DENSITY_CP	72	8	paired_gauss	row_sum	-2684012.5819530725	-2585466.852320027	0.03811525548843031
C3D8RT	warped	CONSTANT	73	1	mean_temperature	paired_gauss	-7794221.363811143	-8124978.722666715	0.040708704618861336
C3D8RT	warped	CONSTANT	73	1	mean_temperature	row_sum	-8124978.722666594	-8124978.722666715	1.4876988529977098e-14
C3D8RT	warped	CONSTANT	73	1	volume_mean_temperature	paired_gauss	-7794221.363811143	-8124978.722666715	0.040708704618861336
C3D8RT	warped	CONSTANT	73	1	volume_mean_temperature	row_sum	-8124978.722666594	-8124978.722666715	1.4876988529977098e-14
C3D8RT	warped	CONSTANT	73	1	mean_density	paired_gauss	-7794221.363811143	-8124978.722666715	0.040708704618861336
C3D8RT	warped	CONSTANT	73	1	mean_density	row_sum	-8124978.722666594	-8124978.722666715	1.4876988529977098e-14
C3D8RT	warped	CONSTANT	73	1	volume_mean_density	paired_gauss	-7794221.363811143	-8124978.722666715	0.040708704618861336
C3D8RT	warped	CONSTANT	73	1	volume_mean_density	row_sum	-8124978.722666594	-8124978.722666715	1.4876988529977098e-14
C3D8RT	warped	CONSTANT	73	1	current_node	paired_gauss	-7794221.363811143	-8124978.722666715	0.040708704618861336
C3D8RT	warped	CONSTANT	73	1	current_node	row_sum	-8124978.722666594	-8124978.722666715	1.4876988529977098e-14
C3D8RT	warped	CONSTANT	73	1	paired_node	paired_gauss	-7794221.363811143	-8124978.722666715	0.040708704618861336
C3D8RT	warped	CONSTANT	73	1	paired_node	row_sum	-8124978.722666594	-8124978.722666715	1.4876988529977098e-14
C3D8RT	warped	CONSTANT	73	1	paired_gauss	paired_gauss	-7794221.363811143	-8124978.722666715	0.040708704618861336
C3D8RT	warped	CONSTANT	73	1	paired_gauss	row_sum	-8124978.722666594	-8124978.722666715	1.4876988529977098e-14
C3D8RT	warped	CONSTANT	74	2	mean_temperature	paired_gauss	-8048367.585146257	-8130189.965333401	0.010064018250007689
C3D8RT	warped	CONSTANT	74	2	mean_temperature	row_sum	-8130189.965333375	-8130189.965333401	3.219646771412954e-15
C3D8RT	warped	CONSTANT	74	2	volume_mean_temperature	paired_gauss	-8048367.585146257	-8130189.965333401	0.010064018250007689
C3D8RT	warped	CONSTANT	74	2	volume_mean_temperature	row_sum	-8130189.965333375	-8130189.965333401	3.219646771412954e-15
C3D8RT	warped	CONSTANT	74	2	mean_density	paired_gauss	-8048367.585146257	-8130189.965333401	0.010064018250007689
C3D8RT	warped	CONSTANT	74	2	mean_density	row_sum	-8130189.965333375	-8130189.965333401	3.219646771412954e-15
C3D8RT	warped	CONSTANT	74	2	volume_mean_density	paired_gauss	-8048367.585146257	-8130189.965333401	0.010064018250007689
C3D8RT	warped	CONSTANT	74	2	volume_mean_density	row_sum	-8130189.965333375	-8130189.965333401	3.219646771412954e-15
C3D8RT	warped	CONSTANT	74	2	current_node	paired_gauss	-8048367.585146257	-8130189.965333401	0.010064018250007689
C3D8RT	warped	CONSTANT	74	2	current_node	row_sum	-8130189.965333375	-8130189.965333401	3.219646771412954e-15
C3D8RT	warped	CONSTANT	74	2	paired_node	paired_gauss	-8048367.585146257	-8130189.965333401	0.010064018250007689
C3D8RT	warped	CONSTANT	74	2	paired_node	row_sum	-8130189.965333375	-8130189.965333401	3.219646771412954e-15
C3D8RT	warped	CONSTANT	74	2	paired_gauss	paired_gauss	-8048367.585146257	-8130189.965333401	0.010064018250007689
C3D8RT	warped	CONSTANT	74	2	paired_gauss	row_sum	-8130189.965333375	-8130189.965333401	3.219646771412954e-15
C3D8RT	warped	CONSTANT	75	3	mean_temperature	paired_gauss	-6919237.201153495	-7635802.926666697	0.09384287839733552
C3D8RT	warped	CONSTANT	75	3	mean_temperature	row_sum	-7635802.926666698	-7635802.926666697	2.220446049250313e-16
C3D8RT	warped	CONSTANT	75	3	volume_mean_temperature	paired_gauss	-6919237.201153495	-7635802.926666697	0.09384287839733552
C3D8RT	warped	CONSTANT	75	3	volume_mean_temperature	row_sum	-7635802.926666698	-7635802.926666697	2.220446049250313e-16
C3D8RT	warped	CONSTANT	75	3	mean_density	paired_gauss	-6919237.201153495	-7635802.926666697	0.09384287839733552
C3D8RT	warped	CONSTANT	75	3	mean_density	row_sum	-7635802.926666698	-7635802.926666697	2.220446049250313e-16
C3D8RT	warped	CONSTANT	75	3	volume_mean_density	paired_gauss	-6919237.201153495	-7635802.926666697	0.09384287839733552
C3D8RT	warped	CONSTANT	75	3	volume_mean_density	row_sum	-7635802.926666698	-7635802.926666697	2.220446049250313e-16
C3D8RT	warped	CONSTANT	75	3	current_node	paired_gauss	-6919237.201153495	-7635802.926666697	0.09384287839733552
C3D8RT	warped	CONSTANT	75	3	current_node	row_sum	-7635802.926666698	-7635802.926666697	2.220446049250313e-16
C3D8RT	warped	CONSTANT	75	3	paired_node	paired_gauss	-6919237.201153495	-7635802.926666697	0.09384287839733552
C3D8RT	warped	CONSTANT	75	3	paired_node	row_sum	-7635802.926666698	-7635802.926666697	2.220446049250313e-16
C3D8RT	warped	CONSTANT	75	3	paired_gauss	paired_gauss	-6919237.201153495	-7635802.926666697	0.09384287839733552
C3D8RT	warped	CONSTANT	75	3	paired_gauss	row_sum	-7635802.926666698	-7635802.926666697	2.220446049250313e-16
C3D8RT	warped	CONSTANT	76	4	mean_temperature	paired_gauss	-8072930.620519164	-8099633.133333378	0.0032967558375356365
C3D8RT	warped	CONSTANT	76	4	mean_temperature	row_sum	-8099633.133333334	-8099633.133333378	5.440092820663267e-15
C3D8RT	warped	CONSTANT	76	4	volume_mean_temperature	paired_gauss	-8072930.620519164	-8099633.133333378	0.0032967558375356365
C3D8RT	warped	CONSTANT	76	4	volume_mean_temperature	row_sum	-8099633.133333334	-8099633.133333378	5.440092820663267e-15
C3D8RT	warped	CONSTANT	76	4	mean_density	paired_gauss	-8072930.620519164	-8099633.133333378	0.0032967558375356365
C3D8RT	warped	CONSTANT	76	4	mean_density	row_sum	-8099633.133333334	-8099633.133333378	5.440092820663267e-15
C3D8RT	warped	CONSTANT	76	4	volume_mean_density	paired_gauss	-8072930.620519164	-8099633.133333378	0.0032967558375356365
C3D8RT	warped	CONSTANT	76	4	volume_mean_density	row_sum	-8099633.133333334	-8099633.133333378	5.440092820663267e-15
C3D8RT	warped	CONSTANT	76	4	current_node	paired_gauss	-8072930.620519164	-8099633.133333378	0.0032967558375356365
C3D8RT	warped	CONSTANT	76	4	current_node	row_sum	-8099633.133333334	-8099633.133333378	5.440092820663267e-15
C3D8RT	warped	CONSTANT	76	4	paired_node	paired_gauss	-8072930.620519164	-8099633.133333378	0.0032967558375356365
C3D8RT	warped	CONSTANT	76	4	paired_node	row_sum	-8099633.133333334	-8099633.133333378	5.440092820663267e-15
C3D8RT	warped	CONSTANT	76	4	paired_gauss	paired_gauss	-8072930.620519164	-8099633.133333378	0.0032967558375356365
C3D8RT	warped	CONSTANT	76	4	paired_gauss	row_sum	-8099633.133333334	-8099633.133333378	5.440092820663267e-15
C3D8RT	warped	CONSTANT	77	5	mean_temperature	paired_gauss	-9096895.338846426	-8892748.736000055	0.022956524344372342
C3D8RT	warped	CONSTANT	77	5	mean_temperature	row_sum	-8892748.736000009	-8892748.736000055	5.218048215738236e-15
C3D8RT	warped	CONSTANT	77	5	volume_mean_temperature	paired_gauss	-9096895.338846426	-8892748.736000055	0.022956524344372342
C3D8RT	warped	CONSTANT	77	5	volume_mean_temperature	row_sum	-8892748.736000009	-8892748.736000055	5.218048215738236e-15
C3D8RT	warped	CONSTANT	77	5	mean_density	paired_gauss	-9096895.338846426	-8892748.736000055	0.022956524344372342
C3D8RT	warped	CONSTANT	77	5	mean_density	row_sum	-8892748.736000009	-8892748.736000055	5.218048215738236e-15
C3D8RT	warped	CONSTANT	77	5	volume_mean_density	paired_gauss	-9096895.338846426	-8892748.736000055	0.022956524344372342
C3D8RT	warped	CONSTANT	77	5	volume_mean_density	row_sum	-8892748.736000009	-8892748.736000055	5.218048215738236e-15
C3D8RT	warped	CONSTANT	77	5	current_node	paired_gauss	-9096895.338846426	-8892748.736000055	0.022956524344372342
C3D8RT	warped	CONSTANT	77	5	current_node	row_sum	-8892748.736000009	-8892748.736000055	5.218048215738236e-15
C3D8RT	warped	CONSTANT	77	5	paired_node	paired_gauss	-9096895.338846426	-8892748.736000055	0.022956524344372342
C3D8RT	warped	CONSTANT	77	5	paired_node	row_sum	-8892748.736000009	-8892748.736000055	5.218048215738236e-15
C3D8RT	warped	CONSTANT	77	5	paired_gauss	paired_gauss	-9096895.338846426	-8892748.736000055	0.022956524344372342
C3D8RT	warped	CONSTANT	77	5	paired_gauss	row_sum	-8892748.736000009	-8892748.736000055	5.218048215738236e-15
C3D8RT	warped	CONSTANT	78	6	mean_temperature	paired_gauss	-9598245.215480877	-8980599.628000077	0.06877553983757156
C3D8RT	warped	CONSTANT	78	6	mean_temperature	row_sum	-8980599.628000036	-8980599.628000077	4.551914400963142e-15
C3D8RT	warped	CONSTANT	78	6	volume_mean_temperature	paired_gauss	-9598245.215480877	-8980599.628000077	0.06877553983757156
C3D8RT	warped	CONSTANT	78	6	volume_mean_temperature	row_sum	-8980599.628000036	-8980599.628000077	4.551914400963142e-15
C3D8RT	warped	CONSTANT	78	6	mean_density	paired_gauss	-9598245.215480877	-8980599.628000077	0.06877553983757156
C3D8RT	warped	CONSTANT	78	6	mean_density	row_sum	-8980599.628000036	-8980599.628000077	4.551914400963142e-15
C3D8RT	warped	CONSTANT	78	6	volume_mean_density	paired_gauss	-9598245.215480877	-8980599.628000077	0.06877553983757156
C3D8RT	warped	CONSTANT	78	6	volume_mean_density	row_sum	-8980599.628000036	-8980599.628000077	4.551914400963142e-15
C3D8RT	warped	CONSTANT	78	6	current_node	paired_gauss	-9598245.215480877	-8980599.628000077	0.06877553983757156
C3D8RT	warped	CONSTANT	78	6	current_node	row_sum	-8980599.628000036	-8980599.628000077	4.551914400963142e-15
C3D8RT	warped	CONSTANT	78	6	paired_node	paired_gauss	-9598245.215480877	-8980599.628000077	0.06877553983757156
C3D8RT	warped	CONSTANT	78	6	paired_node	row_sum	-8980599.628000036	-8980599.628000077	4.551914400963142e-15
C3D8RT	warped	CONSTANT	78	6	paired_gauss	paired_gauss	-9598245.215480877	-8980599.628000077	0.06877553983757156
C3D8RT	warped	CONSTANT	78	6	paired_gauss	row_sum	-8980599.628000036	-8980599.628000077	4.551914400963142e-15
C3D8RT	warped	CONSTANT	79	7	mean_temperature	paired_gauss	-8353021.304188821	-8447276.316000033	0.011158035831346336
C3D8RT	warped	CONSTANT	79	7	mean_temperature	row_sum	-8447276.316000134	-8447276.316000033	1.199040866595169e-14
C3D8RT	warped	CONSTANT	79	7	volume_mean_temperature	paired_gauss	-8353021.304188821	-8447276.316000033	0.011158035831346336
C3D8RT	warped	CONSTANT	79	7	volume_mean_temperature	row_sum	-8447276.316000134	-8447276.316000033	1.199040866595169e-14
C3D8RT	warped	CONSTANT	79	7	mean_density	paired_gauss	-8353021.304188821	-8447276.316000033	0.011158035831346336
C3D8RT	warped	CONSTANT	79	7	mean_density	row_sum	-8447276.316000134	-8447276.316000033	1.199040866595169e-14
C3D8RT	warped	CONSTANT	79	7	volume_mean_density	paired_gauss	-8353021.304188821	-8447276.316000033	0.011158035831346336
C3D8RT	warped	CONSTANT	79	7	volume_mean_density	row_sum	-8447276.316000134	-8447276.316000033	1.199040866595169e-14
C3D8RT	warped	CONSTANT	79	7	current_node	paired_gauss	-8353021.304188821	-8447276.316000033	0.011158035831346336
C3D8RT	warped	CONSTANT	79	7	current_node	row_sum	-8447276.316000134	-8447276.316000033	1.199040866595169e-14
C3D8RT	warped	CONSTANT	79	7	paired_node	paired_gauss	-8353021.304188821	-8447276.316000033	0.011158035831346336
C3D8RT	warped	CONSTANT	79	7	paired_node	row_sum	-8447276.316000134	-8447276.316000033	1.199040866595169e-14
C3D8RT	warped	CONSTANT	79	7	paired_gauss	paired_gauss	-8353021.304188821	-8447276.316000033	0.011158035831346336
C3D8RT	warped	CONSTANT	79	7	paired_gauss	row_sum	-8447276.316000134	-8447276.316000033	1.199040866595169e-14
C3D8RT	warped	CONSTANT	80	8	mean_temperature	paired_gauss	-9256126.266853957	-8827815.46800005	0.048518322614070186
C3D8RT	warped	CONSTANT	80	8	mean_temperature	row_sum	-8827815.468000086	-8827815.46800005	3.9968028886505635e-15
C3D8RT	warped	CONSTANT	80	8	volume_mean_temperature	paired_gauss	-9256126.266853957	-8827815.46800005	0.048518322614070186
C3D8RT	warped	CONSTANT	80	8	volume_mean_temperature	row_sum	-8827815.468000086	-8827815.46800005	3.9968028886505635e-15
C3D8RT	warped	CONSTANT	80	8	mean_density	paired_gauss	-9256126.266853957	-8827815.46800005	0.048518322614070186
C3D8RT	warped	CONSTANT	80	8	mean_density	row_sum	-8827815.468000086	-8827815.46800005	3.9968028886505635e-15
C3D8RT	warped	CONSTANT	80	8	volume_mean_density	paired_gauss	-9256126.266853957	-8827815.46800005	0.048518322614070186
C3D8RT	warped	CONSTANT	80	8	volume_mean_density	row_sum	-8827815.468000086	-8827815.46800005	3.9968028886505635e-15
C3D8RT	warped	CONSTANT	80	8	current_node	paired_gauss	-9256126.266853957	-8827815.46800005	0.048518322614070186
C3D8RT	warped	CONSTANT	80	8	current_node	row_sum	-8827815.468000086	-8827815.46800005	3.9968028886505635e-15
C3D8RT	warped	CONSTANT	80	8	paired_node	paired_gauss	-9256126.266853957	-8827815.46800005	0.048518322614070186
C3D8RT	warped	CONSTANT	80	8	paired_node	row_sum	-8827815.468000086	-8827815.46800005	3.9968028886505635e-15
C3D8RT	warped	CONSTANT	80	8	paired_gauss	paired_gauss	-9256126.266853957	-8827815.46800005	0.048518322614070186
C3D8RT	warped	CONSTANT	80	8	paired_gauss	row_sum	-8827815.468000086	-8827815.46800005	3.9968028886505635e-15
C3D8RT	warped	DENSITY	81	1	mean_temperature	paired_gauss	-6308447.916334843	-8036958.119837826	0.21507020165209745
C3D8RT	warped	DENSITY	81	1	mean_temperature	row_sum	-6576154.6536584	-8036958.119837826	0.1817607413647817
C3D8RT	warped	DENSITY	81	1	volume_mean_temperature	paired_gauss	-6252336.441481685	-8036958.119837826	0.22205188228505435
C3D8RT	warped	DENSITY	81	1	volume_mean_temperature	row_sum	-6517662.019436318	-8036958.119837826	0.18903869819246544
C3D8RT	warped	DENSITY	81	1	mean_density	paired_gauss	-6357161.799858664	-8036958.119837826	0.20900896768802102
C3D8RT	warped	DENSITY	81	1	mean_density	row_sum	-6626935.770675067	-8036958.119837826	0.17544229149115076
C3D8RT	warped	DENSITY	81	1	volume_mean_density	paired_gauss	-6316480.332502768	-8036958.119837826	0.2140707667853039
C3D8RT	warped	DENSITY	81	1	volume_mean_density	row_sum	-6584527.935274318	-8036958.119837826	0.18071889425159982
C3D8RT	warped	DENSITY	81	1	current_node	paired_gauss	-7709783.965703432	-8036958.119837826	0.040708704618831026
C3D8RT	warped	DENSITY	81	1	current_node	row_sum	-8036958.11983786	-8036958.119837826	4.218847493575595e-15
C3D8RT	warped	DENSITY	81	1	paired_node	paired_gauss	-7696793.596763747	-8036958.119837826	0.04232503367591811
C3D8RT	warped	DENSITY	81	1	paired_node	row_sum	-8023416.488633415	-8036958.119837826	0.0016849199662974934
C3D8RT	warped	DENSITY	81	1	paired_gauss	paired_gauss	-7455692.190801822	-8036958.119837826	0.0723241206895493
C3D8RT	warped	DENSITY	81	1	paired_gauss	row_sum	-7772083.648313911	-8036958.119837826	0.032957055091542564
C3D8RT	warped	DENSITY	82	2	mean_temperature	paired_gauss	-6514147.514227899	-7838858.158242288	0.16899280702272967
C3D8RT	warped	DENSITY	82	2	mean_temperature	row_sum	-6580372.503191808	-7838858.158242288	0.16054451166809613
C3D8RT	warped	DENSITY	82	2	volume_mean_temperature	paired_gauss	-6456206.412187907	-7838858.158242288	0.17638433023572075
C3D8RT	warped	DENSITY	82	2	volume_mean_temperature	row_sum	-6521842.352648575	-7838858.158242288	0.16801117956304856
C3D8RT	warped	DENSITY	82	2	mean_density	paired_gauss	-6564449.811635064	-7838858.158242288	0.16257576306151522
C3D8RT	warped	DENSITY	82	2	mean_density	row_sum	-6631186.1904751435	-7838858.158242288	0.15406222990491536
C3D8RT	warped	DENSITY	82	2	volume_mean_density	paired_gauss	-6522441.843436524	-7838858.158242288	0.16793470276300348
C3D8RT	warped	DENSITY	82	2	volume_mean_density	row_sum	-6588751.155308245	-7838858.158242288	0.15947565036874656
C3D8RT	warped	DENSITY	82	2	current_node	paired_gauss	-7759967.74667869	-7838858.158242288	0.010064018249985485
C3D8RT	warped	DENSITY	82	2	current_node	row_sum	-7838858.158242391	-7838858.158242288	1.3100631690576847e-14
C3D8RT	warped	DENSITY	82	2	paired_node	paired_gauss	-7746553.800703446	-7838858.158242288	0.011775229972975976
C3D8RT	warped	DENSITY	82	2	paired_node	row_sum	-7825307.841633502	-7838858.158242288	0.0017286084701683135
C3D8RT	warped	DENSITY	82	2	paired_gauss	paired_gauss	-7566208.038081373	-7838858.158242288	0.03478186677918549
C3D8RT	warped	DENSITY	82	2	paired_gauss	row_sum	-7643128.624040806	-7838858.158242288	0.024969138393667656
C3D8RT	warped	DENSITY	83	3	mean_temperature	paired_gauss	-5600257.609683636	-7158565.243750028	0.21768435168302946
C3D8RT	warped	DENSITY	83	3	mean_temperature	row_sum	-6180227.993770857	-7158565.243750028	0.13666666666666671
C3D8RT	warped	DENSITY	83	3	volume_mean_temperature	paired_gauss	-5550445.244074135	-7158565.243750028	0.22464278035042062
C3D8RT	warped	DENSITY	83	3	volume_mean_temperature	row_sum	-6125256.991036364	-7158565.243750028	0.1443457197817427
C3D8RT	warped	DENSITY	83	3	mean_density	paired_gauss	-5643502.842190846	-7158565.243750028	0.21164330420567823
C3D8RT	warped	DENSITY	83	3	mean_density	row_sum	-6227951.762062524	-7158565.243750028	0.13
C3D8RT	warped	DENSITY	83	3	volume_mean_density	paired_gauss	-5607388.301791293	-7158565.243750028	0.21668824535936604
C3D8RT	warped	DENSITY	83	3	volume_mean_density	row_sum	-6188097.150165109	-7158565.243750028	0.13556740220146934
C3D8RT	warped	DENSITY	83	3	current_node	paired_gauss	-6486784.876081431	-7158565.243750028	0.09384287839733141
C3D8RT	warped	DENSITY	83	3	current_node	row_sum	-7158565.243750028	-7158565.243750028	0.0
C3D8RT	warped	DENSITY	83	3	paired_node	paired_gauss	-6429124.566071819	-7158565.243750028	0.10189760836713291
C3D8RT	warped	DENSITY	83	3	paired_node	row_sum	-7094933.5526944725	-7158565.243750028	0.008888888888888946
C3D8RT	warped	DENSITY	83	3	paired_gauss	paired_gauss	-6003376.60204306	-7158565.243750028	0.16137153219571987
C3D8RT	warped	DENSITY	83	3	paired_gauss	row_sum	-6625094.543676076	-7158565.243750028	0.07452201410606862
C3D8RT	warped	DENSITY	84	4	mean_temperature	paired_gauss	-6534028.220982901	-6918436.634722261	0.05556290156797716
C3D8RT	warped	DENSITY	84	4	mean_temperature	row_sum	-6555640.567291805	-6918436.634722261	0.052439024390229294
C3D8RT	warped	DENSITY	84	4	volume_mean_temperature	paired_gauss	-6475910.286892939	-6918436.634722261	0.06396334478346877
C3D8RT	warped	DENSITY	84	4	volume_mean_temperature	row_sum	-6497330.398813526	-6918436.634722261	0.06086725341897126
C3D8RT	warped	DENSITY	84	4	mean_density	paired_gauss	-6584484.037361147	-6918436.634722261	0.04826995100093456
C3D8RT	warped	DENSITY	84	4	mean_density	row_sum	-6606263.27437514	-6918436.634722261	0.04512195121949736
C3D8RT	warped	DENSITY	84	4	volume_mean_density	paired_gauss	-6542347.863883969	-6918436.634722261	0.05436036935725863
C3D8RT	warped	DENSITY	84	4	volume_mean_density	row_sum	-6563987.728746125	-6918436.634722261	0.05123251461135414
C3D8RT	warped	DENSITY	84	4	current_node	paired_gauss	-6895628.238360332	-6918436.634722261	0.0032967558375048833
C3D8RT	warped	DENSITY	84	4	current_node	row_sum	-6918436.634722368	-6918436.634722261	1.554312234475219e-14
C3D8RT	warped	DENSITY	84	4	paired_node	paired_gauss	-6828353.816522671	-6918436.634722261	0.01302068992689509
C3D8RT	warped	DENSITY	84	4	paired_node	row_sum	-6850939.691944589	-6918436.634722261	0.009756097560960297
C3D8RT	warped	DENSITY	84	4	paired_gauss	paired_gauss	-6812481.446261771	-6918436.634722261	0.015314903359629262
C3D8RT	warped	DENSITY	84	4	paired_gauss	row_sum	-6835014.821273343	-6918436.634722261	0.012057899472583178
C3D8RT	warped	DENSITY	85	5	mean_temperature	paired_gauss	-7362799.664878832	-6854827.150666669	0.07410435056159814
C3D8RT	warped	DENSITY	85	5	mean_temperature	row_sum	-7197568.508200002	-6854827.150666669	0.04999999999999982
C3D8RT	warped	DENSITY	85	5	volume_mean_temperature	paired_gauss	-7297310.093795131	-6854827.150666669	0.06455056172866858
C3D8RT	warped	DENSITY	85	5	volume_mean_temperature	row_sum	-7133548.611434913	-6854827.150666669	0.040660611076259956
C3D8RT	warped	DENSITY	85	5	mean_density	paired_gauss	-7419655.260746622	-6854827.150666669	0.08239859265087679
C3D8RT	warped	DENSITY	85	5	mean_density	row_sum	-7253148.187800002	-6854827.150666669	0.05810810810810807
C3D8RT	warped	DENSITY	85	5	volume_mean_density	paired_gauss	-7372174.565306596	-6854827.150666669	0.07547198540077149
C3D8RT	warped	DENSITY	85	5	volume_mean_density	row_sum	-7206733.023215705	-6854827.150666669	0.05133694326848359
C3D8RT	warped	DENSITY	85	5	current_node	paired_gauss	-7012190.157027459	-6854827.150666669	0.022956524344379003
C3D8RT	warped	DENSITY	85	5	current_node	row_sum	-6854827.150666669	-6854827.150666669	0.0
C3D8RT	warped	DENSITY	85	5	paired_node	paired_gauss	-6936382.695870406	-6854827.150666669	0.0118975348920074
C3D8RT	warped	DENSITY	85	5	paired_node	row_sum	-6780720.911200002	-6854827.150666669	0.010810810810810922
C3D8RT	warped	DENSITY	85	5	paired_gauss	paired_gauss	-7053914.072220805	-6854827.150666669	0.029043317530592194
C3D8RT	warped	DENSITY	85	5	paired_gauss	row_sum	-6895614.724918748	-6854827.150666669	0.005950197336210383
C3D8RT	warped	DENSITY	86	6	mean_temperature	paired_gauss	-7768579.721279816	-6263968.240530016	0.24020100724879945
C3D8RT	warped	DENSITY	86	6	mean_temperature	row_sum	-7268672.823912472	-6263968.240530016	0.16039426523296751
C3D8RT	warped	DENSITY	86	6	volume_mean_temperature	paired_gauss	-7699480.876134941	-6263968.240530016	0.22916984577231214
C3D8RT	warped	DENSITY	86	6	volume_mean_temperature	row_sum	-7204020.478710621	-6263968.240530016	0.15007295728259695
C3D8RT	warped	DENSITY	86	6	mean_density	paired_gauss	-7828568.753876572	-6263968.240530016	0.24977784900361644
C3D8RT	warped	DENSITY	86	6	mean_density	row_sum	-7324801.571587472	-6263968.240530016	0.16935483870966994
C3D8RT	warped	DENSITY	86	6	volume_mean_density	paired_gauss	-7778471.293055095	-6263968.240530016	0.2417801295232831
C3D8RT	warped	DENSITY	86	6	volume_mean_density	row_sum	-7277927.874581748	-6263968.240530016	0.1618717712345772
C3D8RT	warped	DENSITY	86	6	current_node	paired_gauss	-6694776.037797895	-6263968.240530016	0.06877553983757534
C3D8RT	warped	DENSITY	86	6	current_node	row_sum	-6263968.240529976	-6263968.240530016	6.439293542825908e-15
C3D8RT	warped	DENSITY	86	6	paired_node	paired_gauss	-6678778.96243876	-6263968.240530016	0.06622171536962429
C3D8RT	warped	DENSITY	86	6	paired_node	row_sum	-6249000.57448331	-6263968.240530016	0.002389486260460316
C3D8RT	warped	DENSITY	86	6	paired_gauss	paired_gauss	-7137569.860369015	-6263968.240530016	0.1394645672349515
C3D8RT	warped	DENSITY	86	6	paired_gauss	row_sum	-6678268.349455007	-6263968.240530016	0.06614019947360661
C3D8RT	warped	DENSITY	87	7	mean_temperature	paired_gauss	-6760726.618077901	-5751187.291809966	0.17553581113687255
C3D8RT	warped	DENSITY	87	7	mean_temperature	row_sum	-6837014.268262605	-5751187.291809966	0.18880048959610862
C3D8RT	warped	DENSITY	87	7	volume_mean_temperature	paired_gauss	-6700592.27970331	-5751187.291809966	0.16507982434259327
C3D8RT	warped	DENSITY	87	7	volume_mean_temperature	row_sum	-6776201.377473582	-5751187.291809966	0.1782265180484206
C3D8RT	warped	DENSITY	87	7	mean_density	paired_gauss	-6812933.001229081	-5751187.291809966	0.18461330774796791
C3D8RT	warped	DENSITY	87	7	mean_density	row_sum	-6889809.745237606	-5751187.291809966	0.19798041615669626
C3D8RT	warped	DENSITY	87	7	volume_mean_density	paired_gauss	-6769334.911356087	-5751187.291809966	0.17703259655550152
C3D8RT	warped	DENSITY	87	7	volume_mean_density	row_sum	-6845719.69702687	-5751187.291809966	0.19031416465528506
C3D8RT	warped	DENSITY	87	7	current_node	paired_gauss	-5687015.337935285	-5751187.291809966	0.011158035831325797
C3D8RT	warped	DENSITY	87	7	current_node	row_sum	-5751187.291810088	-5751187.291809966	2.1316282072803006e-14
C3D8RT	warped	DENSITY	87	7	paired_node	paired_gauss	-5673093.635761636	-5751187.291809966	0.013578701594284648
C3D8RT	warped	DENSITY	87	7	paired_node	row_sum	-5737108.497950088	-5751187.291809966	0.0024479804161353647
C3D8RT	warped	DENSITY	87	7	paired_gauss	paired_gauss	-5803864.994646779	-5751187.291809966	0.009159448330230857
C3D8RT	warped	DENSITY	87	7	paired_gauss	row_sum	-5869355.473325052	-5751187.291809966	0.020546745483904783
C3D8RT	warped	DENSITY	88	8	mean_temperature	paired_gauss	-7491677.197234709	-5863140.773329903	0.27775836993589653
C3D8RT	warped	DENSITY	88	8	mean_temperature	row_sum	-7145013.144412426	-5863140.773329903	0.21863237139273028
C3D8RT	warped	DENSITY	88	8	volume_mean_temperature	paired_gauss	-7425041.304819379	-5863140.773329903	0.26639314863361396
C3D8RT	warped	DENSITY	88	8	volume_mean_temperature	row_sum	-7081460.709535371	-5863140.773329903	0.20779305551511373
C3D8RT	warped	DENSITY	88	8	mean_density	paired_gauss	-7549527.986402544	-5863140.773329903	0.2876252299354014
C3D8RT	warped	DENSITY	88	8	mean_density	row_sum	-7200186.991087426	-5863140.773329903	0.2280426599749137
C3D8RT	warped	DENSITY	88	8	volume_mean_density	paired_gauss	-7501216.194757084	-5863140.773329903	0.27938531322297666
C3D8RT	warped	DENSITY	88	8	volume_mean_density	row_sum	-7154110.741771139	-5863140.773329903	0.2201840307695775
C3D8RT	warped	DENSITY	88	8	current_node	paired_gauss	-6147610.528901995	-5863140.773329903	0.04851832261406375
C3D8RT	warped	DENSITY	88	8	current_node	row_sum	-5863140.77332994	-5863140.773329903	6.217248937900877e-15
C3D8RT	warped	DENSITY	88	8	paired_node	paired_gauss	-6132183.651790572	-5863140.773329903	0.04588715994752923
C3D8RT	warped	DENSITY	88	8	paired_node	row_sum	-5848427.74754994	-5863140.773329903	0.002509410288575986
C3D8RT	warped	DENSITY	88	8	paired_gauss	paired_gauss	-6381928.274854604	-5863140.773329903	0.08848286636482405
