step,node,temperature,rfl,u1,u2,u3
HOLD_A,167,445,1.2493376673177372e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,168,465,1.7159227920494795e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,169,315,-2.1370650991564059e-19,0,0,0
HOLD_A,170,345,-8.2183192394612775e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,171,365,-5.7623733393409471e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,172,385,-1.8990136805392434e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,173,405,-1.2350111178527094e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,174,419,-2954492.7280763504,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,175,445,1.1344661779815602e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,176,465,1.8334539065197949e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,177,315,-2.1620569558676391e-19,0,0,0
HOLD_A,178,345,-7.65440867894822e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,179,365,-6.2553489571732378e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,180,385,2.0716899310811143e-22,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,181,405,-1.4755840822217283e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,182,425,8.6644999340839195e-20,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,183,439,-3141675.4957473599,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,184,465,1.8471823752664778e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,185,315,-2.2093980277055189e-19,0,0,0
HOLD_A,186,345,-7.1911248742696166e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,187,365,-5.1690415885088081e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,188,385,-1.2822147157184604e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,189,405,-2.5318271520244127e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,190,425,9.9322829023457273e-20,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,191,445,1.2749729435544665e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,192,459,-3186062.5321377288,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,193,299,-7749490.2135196617,0,0,0
HOLD_A,194,305,-3.2402458887984857e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,195,305,6.3758981750982384e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,196,305,4.4915388848442715e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,197,305,-5.5818818367281885e-22,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,198,305,4.0629185424936922e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,199,305,5.8120181048788238e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,200,305,5.9461511452984298e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,201,305,-3.2402458887985011e-21,0,2.7369110631344083e-48,0
HOLD_A,202,299,-7961519.2874458153,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,203,305,4.185398706469479e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,204,305,5.4566579582219276e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,205,305,3.673406519260174e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,206,305,-2.6857941577223853e-23,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,207,305,6.3737352485101339e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,208,305,4.3277842060062296e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,209,305,6.3758981750984204e-21,0,0,0
HOLD_A,210,305,4.1853987064696257e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,211,299,-7096412.0386932278,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,212,305,-5.4074182472918813e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,213,305,6.2263766871017008e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,214,305,8.4837656547455771e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,215,305,2.5949299172059477e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,216,305,2.9327237352873444e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,217,305,4.4915388848445152e-21,0,2.7369110631344083e-48,0
HOLD_A,218,305,5.4566579582221909e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,219,305,-5.4074182472917587e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,220,299,-7961620.3186946865,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,221,305,8.7926293822297187e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,222,305,6.3916799453669157e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,223,305,5.8422860263293514e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,224,305,-5.8208810443997509e-22,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,225,305,-5.5818818367303269e-22,0,-2.7369110631344083e-48,0
HOLD_A,226,305,3.6734065192599821e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,227,305,6.2263766871016068e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,228,305,8.7926293822299158e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,229,299,-9166412.22634276,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,230,305,-2.8223054777995483e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,231,305,6.0613708950237117e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,232,305,3.4441251029437847e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,233,305,4.0629185424939111e-21,0,0,0
HOLD_A,234,305,-2.6857941577149468e-23,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,235,305,8.4837656547457366e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,236,305,6.3916799453669804e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,237,305,-2.8223054777997718e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,238,299,-9421299.3935605604,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,239,305,2.1757258725901859e-22,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,240,305,4.3427498306856076e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,241,305,5.8120181048787953e-21,0,0,0
HOLD_A,242,305,6.3737352485103957e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,243,305,2.594929917206226e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,244,305,5.8422860263296862e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,245,305,6.0613708950234559e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,246,305,2.1757258725899338e-22,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,247,299,-8486636.6218198687,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,248,305,-2.2257450720194615e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,249,305,5.9461511452985367e-21,0,2.7369110631344083e-48,0
HOLD_A,250,305,4.3277842060062649e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,251,305,2.9327237352874091e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,252,305,-5.8208810443976773e-22,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,253,305,3.4441251029438095e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,254,305,4.3427498306857032e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,255,305,-2.2257450720195122e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,256,299,-9309095.6568679418,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,257,309,-6272243.6415676465,0,0,0
HOLD_A,258,345,-2.9893108830937713e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,259,365,-1.1834018946555105e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,260,385,-4.7335831675443238e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,261,405,3.3178291371680832e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,262,425,1.665559163623193e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,263,445,3.7954345517622683e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,264,465,3.3824693442075836e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,265,315,-4.3326764298927142e-19,0,0,0
HOLD_A,266,339,-6443854.6732765296,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,267,365,-1.2053068893417871e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,268,385,-4.6370712602063242e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,269,405,3.7409886074615468e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,270,425,1.6246613987825032e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,271,445,3.8010517231985434e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,272,465,3.3662856748146226e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,273,315,-4.236514989253711e-19,0,0,0
HOLD_A,274,345,-2.9150544371410718e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,275,359,-5743658.4938172866,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,276,385,-5.7234788807573125e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,277,405,3.9962856242448929e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,278,425,1.7097676347457237e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,279,445,3.7632636698855528e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,280,465,3.3523350701074271e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,281,315,-4.2553585821562298e-19,0,-2.7369110631344083e-48,0
HOLD_A,282,345,-2.9023418446235465e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,283,365,-1.3012350588793762e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,284,379,-6443936.4454434244,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,285,405,4.2529108937586361e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,286,425,1.6888467776519252e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,287,445,3.795737230976741e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,288,465,3.3171869517101389e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,289,315,-4.3058558528414053e-19,0,0,0
HOLD_A,290,345,-2.9201743590131322e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,291,365,-1.1848971095354665e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,292,385,-4.3034741178060286e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,293,399,-7419064.895696152,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,294,425,1.5967069234202618e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,295,445,3.7979280796636672e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,296,465,3.3574490837839998e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,297,315,-4.259644785579749e-19,0,0,0
HOLD_A,298,345,-2.9571770036215329e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,299,365,-1.1623232198590272e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,300,385,-4.5435690614925002e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,301,405,3.0914174077558797e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,302,419,-7625364.1966631534,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,303,445,3.7394900965860579e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,304,465,3.3664353310614222e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,305,315,-4.2421537899559452e-19,0,0,0
HOLD_A,306,345,-2.8931710717206565e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,307,365,-1.2212115772344128e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,308,385,-4.5985084533958659e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,309,405,3.9797850450382008e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,310,425,1.6271057040708272e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,311,439,-6868871.515785452,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,312,465,3.3007503820343471e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,313,315,-4.2408124595517394e-19,0,0,0
HOLD_A,314,345,-2.9136305821456905e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,315,365,-1.2178336390535382e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,316,385,-5.2409458664727729e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,317,405,3.7180604658303653e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,318,425,1.6683574765050657e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,319,445,3.7150569199932111e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,320,459,-7534549.2972773807,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,321,309,-6347510.5652663568,0,0,0
HOLD_A,322,345,-2.9893108830937708e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,323,365,-1.1834018946554669e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,324,385,-4.7335831675441818e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,325,405,3.3178291371685713e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,326,425,1.6655591636231725e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,327,445,3.7954345517622332e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,328,465,3.3824693442075769e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,329,315,-4.3326764298927215e-19,0,0,0
HOLD_A,330,339,-6778935.11628698,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,331,365,-1.2053068893418182e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,332,385,-4.6370712602066076e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,333,405,3.7409886074621619e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,334,425,1.624661398782481e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,335,445,3.8010517231985116e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,336,465,3.3662856748146429e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,337,315,-4.2365149892536917e-19,0,2.7369110631344083e-48,0
HOLD_A,338,345,-2.9150544371409746e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,339,359,-6195492.9619975919,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,340,385,-5.7234788807565554e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,341,405,3.9962856242453973e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,342,425,1.7097676347456079e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,343,445,3.7632636698853727e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,344,465,3.352335070107391e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,345,315,-4.2553585821562702e-19,0,-2.7369110631344083e-48,0
HOLD_A,346,345,-2.9023418446234998e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,347,365,-1.3012350588793412e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,348,379,-7122697.7510302141,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,349,405,4.2529108937584207e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,350,425,1.6888467776518695e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,351,445,3.7957372309766095e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,352,465,3.3171869517101678e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,353,315,-4.305855852841375e-19,0,-2.7369110631344083e-48,0
HOLD_A,354,345,-2.9201743590130879e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,355,365,-1.1848971095354737e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,356,385,-4.303474117804793e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,357,399,-8398381.4619279951,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,358,425,1.5967069234202283e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,359,445,3.7979280796635666e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,360,465,3.3574490837839743e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,361,315,-4.2596447855797124e-19,0,0,0
HOLD_A,362,345,-2.9571770036214467e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,363,365,-1.1623232198590209e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,364,385,-4.5435690614913976e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,365,405,3.0914174077555842e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,366,419,-8835255.3158669788,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,367,445,3.7394900965859308e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,368,465,3.3664353310613784e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,369,315,-4.2421537899559207e-19,0,0,0
HOLD_A,370,345,-2.8931710717205939e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,371,365,-1.2212115772343408e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,372,385,-4.5985084533944244e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,373,405,3.9797850450376838e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,374,425,1.6271057040707468e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,375,439,-8141902.3700444289,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,376,465,3.3007503820343418e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,377,315,-4.2408124595517159e-19,0,0,0
HOLD_A,378,345,-2.9136305821456154e-19,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,379,365,-1.2178336390535435e-19,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,380,385,-5.2409458664716763e-20,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,381,405,3.71806046582927e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,382,425,1.668357476504993e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,383,445,3.7150569199931721e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,384,459,-9131873.7483002748,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,385,299,-3216526.8874851628,0,1.3684555315672042e-48,1.3684555315672042e-48
HOLD_A,386,305,7.8472578314865561e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,387,305,8.8092776099710465e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,388,305,-2.7542349498677736e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,389,305,-3.4160963482611828e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,390,305,8.9248893683096576e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,391,305,3.2455351357464589e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,392,305,-1.6269422363104177e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,393,305,7.8472578314866373e-21,0,1.3684555315672042e-48,1.3684555315672042e-48
HOLD_A,394,299,-3222103.8881936269,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,395,305,-2.055559421550196e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,396,305,9.2199303176923417e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,397,305,8.1158675965921126e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,398,305,-4.0086840156594116e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,399,305,-1.5748749964400316e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,400,305,3.0406461140564216e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,401,305,8.8092776099712361e-21,0,1.3684555315672042e-48,1.3684555315672042e-48
HOLD_A,402,305,-2.0555594215501508e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,403,299,-3193969.6572672725,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,404,305,7.2661296760927214e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,405,305,2.6054755134760255e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,406,305,-1.391694028037713e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,407,305,-2.8797005672257706e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,408,305,8.0212691978744252e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,409,305,-2.7542349498677383e-21,0,1.3684555315672042e-48,1.3684555315672042e-48
HOLD_A,410,305,9.2199303176923597e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,411,305,7.2661296760926311e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,412,299,-3226773.4310177458,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,413,305,-1.3446911347814844e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,414,305,3.8564144626077613e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,415,305,8.981442490292714e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,416,305,-3.8464031753985373e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,417,305,-3.4160963482611723e-21,0,1.3684555315672042e-48,1.3684555315672042e-48
HOLD_A,418,305,8.1158675965920148e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,419,305,2.6054755134759992e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,420,305,-1.3446911347814577e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,421,299,-3181447.362079442,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,422,305,7.6474450436318541e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,423,305,8.5511880085584421e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,424,305,-1.9037184287616623e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,425,305,8.9248893683096952e-21,0,1.3684555315672042e-48,1.3684555315672042e-48
HOLD_A,426,305,-4.0086840156594056e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,427,305,-1.3916940280376605e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,428,305,3.856414462607799e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,429,305,7.6474450436318737e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,430,299,-3210426.8625782127,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,431,305,-2.9750671450293801e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,432,305,9.6952951272445529e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,433,305,3.2455351357466978e-21,0,1.3684555315672042e-48,1.3684555315672042e-48
HOLD_A,434,305,-1.5748749964399216e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,435,305,-2.8797005672257052e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,436,305,8.9814424902929096e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,437,305,8.5511880085586738e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,438,305,-2.9750671450293872e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,439,299,-3161126.2834598902,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,440,305,7.5304076331302107e-21,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,441,305,-1.6269422363103033e-21,0,1.3684555315672042e-48,1.3684555315672042e-48
HOLD_A,442,305,3.0406461140565292e-21,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,443,305,8.0212691978744553e-21,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,444,305,-3.8464031753985629e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,445,305,-1.9037184287615129e-21,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,446,305,9.6952951272445996e-21,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,447,305,7.5304076331301821e-21,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,448,299,-3170524.5453808149,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,449,309,-3192402.9358290248,0,1.3684555315672042e-48,1.3684555315672042e-48
HOLD_A,450,345,-6.9805351821453745e-20,-0.048000000000000001,-0.010000000000000002,-0.016
HOLD_A,451,365,-4.7597081510107135e-20,-0.024,-0.040000000000000008,0.014000000000000002
HOLD_A,452,385,-8.9565168591287816e-21,0.0060000000000000001,-0.012,-0.0040000000000000001
HOLD_A,453,405,-2.4073551880573583e-20,-0.012,0.0080000000000000002,-0.032000000000000001
HOLD_A,454,425,1.0166430349611004e-19,-0.056000000000000008,-0.0060000000000000001,-0.0080000000000000002
HOLD_A,455,445,1.2072563460603449e-19,-0.035999999999999997,-0.017999999999999999,-0.059999999999999998
HOLD_A,456,465,1.7161434376743529e-19,0.016,-0.044000000000000004,-0.010000000000000002
HOLD_A,457,315,-2.1469483555575551e-19,0,-1.3684555315672042e-48,0
