type	geometry	material	step	element	node	rule	prediction	measured_ratio	relative_error
C3D8RT	regular	CONSTANT	DEFORM_B	52	4	local_volume_ratio_current_density	1.4579479763546304	1.0222029852988261	0.42628029591248007
C3D8RT	regular	CONSTANT	DEFORM_B	52	4	global_over_local_current_density	0.9319242446155948	1.0222029852988261	0.08831782139321354
C3D8RT	regular	CONSTANT	DEFORM_B	52	4	current_rows_over_initial_rows_current_density	1.3865010456815972	1.0222029852988261	0.35638524404844474
C3D8RT	regular	CONSTANT	DEFORM_B	52	4	rows_over_local_current_density	0.9509948696169015	1.0222029852988261	0.06966142410659071
C3D8RT	regular	CONSTANT	DEFORM_B	52	4	rows_over_global_current_density	1.0204637073361829	1.0222029852988261	0.0017014995922114418
C3D8RT	regular	CONSTANT	DEFORM_B	52	4	integrated_density_current_density	0.9999999999999998	1.0222029852988261	0.021720720461734566
C3D8RT	regular	CONSTANT	RETURN	52	4	rows_over_mean_f	1.0000000000000178	1.0	1.7763568394002505e-14
C3D8RT	regular	CONSTANT	RETURN	52	4	rows_over_center	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	fixed_initial_mass	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	global_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	local_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	global_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	rows_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	rows_over_global	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	integrated_density	0.9999999999999998	1.0	2.220446049250313e-16
C3D8RT	regular	CONSTANT	RETURN	52	4	rows_over_mean_f_current_density	1.0000000000000178	1.0	1.7763568394002505e-14
C3D8RT	regular	CONSTANT	RETURN	52	4	rows_over_center_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	global_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	rows_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	rows_over_global_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	52	4	integrated_density_current_density	0.9999999999999998	1.0	2.220446049250313e-16
C3D8RT	regular	CONSTANT	REFERENCE	53	5	rows_over_mean_f	0.999999999999982	1.0	1.7985612998927536e-14
C3D8RT	regular	CONSTANT	REFERENCE	53	5	rows_over_center	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	fixed_initial_mass	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	global_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	local_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	global_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	rows_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	rows_over_global	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	integrated_density	1.0000000000000002	1.0	2.220446049250313e-16
C3D8RT	regular	CONSTANT	REFERENCE	53	5	rows_over_mean_f_current_density	0.999999999999982	1.0	1.7985612998927536e-14
C3D8RT	regular	CONSTANT	REFERENCE	53	5	rows_over_center_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	global_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	rows_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	rows_over_global_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	53	5	integrated_density_current_density	1.0000000000000002	1.0	2.220446049250313e-16
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	rows_over_mean_f	0.9948837960500987	0.9948837960501092	1.0547118733938987e-14
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	rows_over_center	0.9948837960500944	0.9948837960501092	1.4988010832439613e-14
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	fixed_initial_mass	1.0	0.9948837960501092	0.005142514100845874
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	global_volume_ratio	0.8717756325583093	0.9948837960501092	0.12374124895848582
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	local_volume_ratio	0.8605154251227389	0.9948837960501092	0.13505936216957204
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	global_over_local	1.0130854219538996	0.9948837960501092	0.018295228021658838
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	current_rows_over_initial_rows	0.8673007059835918	0.9948837960501092	0.12823918790621402
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	rows_over_local	1.0078851356556275	0.9948837960501092	0.013068199177769468
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	rows_over_global	0.99486688270744	0.9948837960501092	1.7000319772475514e-05
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	integrated_density	1.0000000000000002	0.9948837960501092	0.005142514100846096
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	rows_over_mean_f_current_density	0.9948837960500987	0.9948837960501092	1.0547118733938987e-14
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	rows_over_center_current_density	0.9948837960500944	0.9948837960501092	1.4988010832439613e-14
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	fixed_initial_mass_current_density	1.0	0.9948837960501092	0.005142514100845874
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	global_volume_ratio_current_density	0.8717756325583093	0.9948837960501092	0.12374124895848582
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	local_volume_ratio_current_density	0.8605154251227389	0.9948837960501092	0.13505936216957204
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	global_over_local_current_density	1.0130854219538996	0.9948837960501092	0.018295228021658838
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	current_rows_over_initial_rows_current_density	0.8673007059835918	0.9948837960501092	0.12823918790621402
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	rows_over_local_current_density	1.0078851356556275	0.9948837960501092	0.013068199177769468
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	rows_over_global_current_density	0.99486688270744	0.9948837960501092	1.7000319772475514e-05
C3D8RT	regular	CONSTANT	DEFORM_A	53	5	integrated_density_current_density	1.0000000000000002	0.9948837960501092	0.005142514100846096
C3D8RT	regular	CONSTANT	HOLD_A	53	5	rows_over_mean_f	0.9948837960500987	0.9948837960501092	1.0547118733938987e-14
C3D8RT	regular	CONSTANT	HOLD_A	53	5	rows_over_center	0.9948837960500944	0.9948837960501092	1.4988010832439613e-14
C3D8RT	regular	CONSTANT	HOLD_A	53	5	fixed_initial_mass	1.0	0.9948837960501092	0.005142514100845874
C3D8RT	regular	CONSTANT	HOLD_A	53	5	global_volume_ratio	0.8717756325583093	0.9948837960501092	0.12374124895848582
C3D8RT	regular	CONSTANT	HOLD_A	53	5	local_volume_ratio	0.8605154251227389	0.9948837960501092	0.13505936216957204
C3D8RT	regular	CONSTANT	HOLD_A	53	5	global_over_local	1.0130854219538996	0.9948837960501092	0.018295228021658838
C3D8RT	regular	CONSTANT	HOLD_A	53	5	current_rows_over_initial_rows	0.8673007059835918	0.9948837960501092	0.12823918790621402
C3D8RT	regular	CONSTANT	HOLD_A	53	5	rows_over_local	1.0078851356556275	0.9948837960501092	0.013068199177769468
C3D8RT	regular	CONSTANT	HOLD_A	53	5	rows_over_global	0.99486688270744	0.9948837960501092	1.7000319772475514e-05
C3D8RT	regular	CONSTANT	HOLD_A	53	5	integrated_density	1.0000000000000002	0.9948837960501092	0.005142514100846096
C3D8RT	regular	CONSTANT	HOLD_A	53	5	rows_over_mean_f_current_density	0.9948837960500987	0.9948837960501092	1.0547118733938987e-14
C3D8RT	regular	CONSTANT	HOLD_A	53	5	rows_over_center_current_density	0.9948837960500944	0.9948837960501092	1.4988010832439613e-14
C3D8RT	regular	CONSTANT	HOLD_A	53	5	fixed_initial_mass_current_density	1.0	0.9948837960501092	0.005142514100845874
C3D8RT	regular	CONSTANT	HOLD_A	53	5	global_volume_ratio_current_density	0.8717756325583093	0.9948837960501092	0.12374124895848582
C3D8RT	regular	CONSTANT	HOLD_A	53	5	local_volume_ratio_current_density	0.8605154251227389	0.9948837960501092	0.13505936216957204
C3D8RT	regular	CONSTANT	HOLD_A	53	5	global_over_local_current_density	1.0130854219538996	0.9948837960501092	0.018295228021658838
C3D8RT	regular	CONSTANT	HOLD_A	53	5	current_rows_over_initial_rows_current_density	0.8673007059835918	0.9948837960501092	0.12823918790621402
C3D8RT	regular	CONSTANT	HOLD_A	53	5	rows_over_local_current_density	1.0078851356556275	0.9948837960501092	0.013068199177769468
C3D8RT	regular	CONSTANT	HOLD_A	53	5	rows_over_global_current_density	0.99486688270744	0.9948837960501092	1.7000319772475514e-05
C3D8RT	regular	CONSTANT	HOLD_A	53	5	integrated_density_current_density	1.0000000000000002	0.9948837960501092	0.005142514100846096
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	rows_over_mean_f	1.0087247127511356	1.0087247127511503	1.454392162258955e-14
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	rows_over_center	1.008724712751162	1.0087247127511503	1.176836406102666e-14
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	fixed_initial_mass	1.0	1.0087247127511503	0.008649250524808583
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	global_volume_ratio	1.3586970665531297	1.0087247127511503	0.3469453552371893
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	local_volume_ratio	1.33990619977677	1.0087247127511503	0.32831701537515645
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	global_over_local	1.0140240165912286	1.0087247127511503	0.005253468833558372
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	current_rows_over_initial_rows	1.3682193156826783	1.0087247127511503	0.35638524404845673
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	rows_over_local	1.0211306701249874	1.0087247127511503	0.01229865514051065
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	rows_over_global	1.0070083680637552	1.0087247127511503	0.0017014995922068898
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	integrated_density	1.0000000000000002	1.0087247127511503	0.00864925052480836
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	rows_over_mean_f_current_density	1.0087247127511356	1.0087247127511503	1.454392162258955e-14
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	rows_over_center_current_density	1.008724712751162	1.0087247127511503	1.176836406102666e-14
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	fixed_initial_mass_current_density	1.0	1.0087247127511503	0.008649250524808583
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	global_volume_ratio_current_density	1.3586970665531297	1.0087247127511503	0.3469453552371893
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	local_volume_ratio_current_density	1.33990619977677	1.0087247127511503	0.32831701537515645
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	global_over_local_current_density	1.0140240165912286	1.0087247127511503	0.005253468833558372
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	current_rows_over_initial_rows_current_density	1.3682193156826783	1.0087247127511503	0.35638524404845673
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	rows_over_local_current_density	1.0211306701249874	1.0087247127511503	0.01229865514051065
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	rows_over_global_current_density	1.0070083680637552	1.0087247127511503	0.0017014995922068898
C3D8RT	regular	CONSTANT	DEFORM_B	53	5	integrated_density_current_density	1.0000000000000002	1.0087247127511503	0.00864925052480836
C3D8RT	regular	CONSTANT	RETURN	53	5	rows_over_mean_f	0.999999999999982	1.0	1.7985612998927536e-14
C3D8RT	regular	CONSTANT	RETURN	53	5	rows_over_center	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	fixed_initial_mass	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	global_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	local_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	global_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	rows_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	rows_over_global	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	integrated_density	1.0000000000000002	1.0	2.220446049250313e-16
C3D8RT	regular	CONSTANT	RETURN	53	5	rows_over_mean_f_current_density	0.999999999999982	1.0	1.7985612998927536e-14
C3D8RT	regular	CONSTANT	RETURN	53	5	rows_over_center_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	global_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	rows_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	rows_over_global_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	53	5	integrated_density_current_density	1.0000000000000002	1.0	2.220446049250313e-16
C3D8RT	regular	CONSTANT	REFERENCE	54	6	rows_over_mean_f	0.9999999999999674	1.0	3.26405569239796e-14
C3D8RT	regular	CONSTANT	REFERENCE	54	6	rows_over_center	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	fixed_initial_mass	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	global_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	local_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	global_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	rows_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	rows_over_global	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	integrated_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	rows_over_mean_f_current_density	0.9999999999999674	1.0	3.26405569239796e-14
C3D8RT	regular	CONSTANT	REFERENCE	54	6	rows_over_center_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	global_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	rows_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	rows_over_global_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	54	6	integrated_density_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	rows_over_mean_f	1.0039460976325956	1.0039460976325592	3.6193270602780103e-14
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	rows_over_center	1.0039460976325623	1.0039460976325592	3.1086244689504383e-15
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	fixed_initial_mass	1.0	1.0039460976325592	0.003930587151904419
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	global_volume_ratio	0.8717756325582975	1.0039460976325592	0.13165095754237954
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	local_volume_ratio	0.8848761377953984	1.0039460976325592	0.11860194498284704
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	global_over_local	0.9851950971694865	1.0039460976325592	0.018677298021567146
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	current_rows_over_initial_rows	0.8752008653705629	1.0039460976325592	0.12823918790619837
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	rows_over_local	0.9890659584866413	1.0039460976325592	0.014821651462172403
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	rows_over_global	1.0039290302278967	1.0039460976325592	1.700031974094518e-05
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	integrated_density	1.0	1.0039460976325592	0.003930587151904419
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	rows_over_mean_f_current_density	1.0039460976325956	1.0039460976325592	3.6193270602780103e-14
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	rows_over_center_current_density	1.0039460976325623	1.0039460976325592	3.1086244689504383e-15
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	fixed_initial_mass_current_density	1.0	1.0039460976325592	0.003930587151904419
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	global_volume_ratio_current_density	0.8717756325582975	1.0039460976325592	0.13165095754237954
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	local_volume_ratio_current_density	0.8848761377953984	1.0039460976325592	0.11860194498284704
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	global_over_local_current_density	0.9851950971694865	1.0039460976325592	0.018677298021567146
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	current_rows_over_initial_rows_current_density	0.8752008653705629	1.0039460976325592	0.12823918790619837
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	rows_over_local_current_density	0.9890659584866413	1.0039460976325592	0.014821651462172403
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	rows_over_global_current_density	1.0039290302278967	1.0039460976325592	1.700031974094518e-05
C3D8RT	regular	CONSTANT	DEFORM_A	54	6	integrated_density_current_density	1.0	1.0039460976325592	0.003930587151904419
C3D8RT	regular	CONSTANT	HOLD_A	54	6	rows_over_mean_f	1.0039460976325956	1.0039460976325592	3.6193270602780103e-14
C3D8RT	regular	CONSTANT	HOLD_A	54	6	rows_over_center	1.0039460976325623	1.0039460976325592	3.1086244689504383e-15
C3D8RT	regular	CONSTANT	HOLD_A	54	6	fixed_initial_mass	1.0	1.0039460976325592	0.003930587151904419
C3D8RT	regular	CONSTANT	HOLD_A	54	6	global_volume_ratio	0.8717756325582975	1.0039460976325592	0.13165095754237954
C3D8RT	regular	CONSTANT	HOLD_A	54	6	local_volume_ratio	0.8848761377953984	1.0039460976325592	0.11860194498284704
C3D8RT	regular	CONSTANT	HOLD_A	54	6	global_over_local	0.9851950971694865	1.0039460976325592	0.018677298021567146
C3D8RT	regular	CONSTANT	HOLD_A	54	6	current_rows_over_initial_rows	0.8752008653705629	1.0039460976325592	0.12823918790619837
C3D8RT	regular	CONSTANT	HOLD_A	54	6	rows_over_local	0.9890659584866413	1.0039460976325592	0.014821651462172403
C3D8RT	regular	CONSTANT	HOLD_A	54	6	rows_over_global	1.0039290302278967	1.0039460976325592	1.700031974094518e-05
C3D8RT	regular	CONSTANT	HOLD_A	54	6	integrated_density	1.0	1.0039460976325592	0.003930587151904419
C3D8RT	regular	CONSTANT	HOLD_A	54	6	rows_over_mean_f_current_density	1.0039460976325956	1.0039460976325592	3.6193270602780103e-14
C3D8RT	regular	CONSTANT	HOLD_A	54	6	rows_over_center_current_density	1.0039460976325623	1.0039460976325592	3.1086244689504383e-15
C3D8RT	regular	CONSTANT	HOLD_A	54	6	fixed_initial_mass_current_density	1.0	1.0039460976325592	0.003930587151904419
C3D8RT	regular	CONSTANT	HOLD_A	54	6	global_volume_ratio_current_density	0.8717756325582975	1.0039460976325592	0.13165095754237954
C3D8RT	regular	CONSTANT	HOLD_A	54	6	local_volume_ratio_current_density	0.8848761377953984	1.0039460976325592	0.11860194498284704
C3D8RT	regular	CONSTANT	HOLD_A	54	6	global_over_local_current_density	0.9851950971694865	1.0039460976325592	0.018677298021567146
C3D8RT	regular	CONSTANT	HOLD_A	54	6	current_rows_over_initial_rows_current_density	0.8752008653705629	1.0039460976325592	0.12823918790619837
C3D8RT	regular	CONSTANT	HOLD_A	54	6	rows_over_local_current_density	0.9890659584866413	1.0039460976325592	0.014821651462172403
C3D8RT	regular	CONSTANT	HOLD_A	54	6	rows_over_global_current_density	1.0039290302278967	1.0039460976325592	1.700031974094518e-05
C3D8RT	regular	CONSTANT	HOLD_A	54	6	integrated_density_current_density	1.0	1.0039460976325592	0.003930587151904419
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	rows_over_mean_f	1.0406005795846245	1.0406005795846256	1.1102230246251565e-15
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	rows_over_center	1.0406005795846305	1.0406005795846256	4.6629367034256575e-15
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	fixed_initial_mass	1.0	1.0406005795846256	0.03901648757569598
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	global_volume_ratio	1.3586970665531242	1.0406005795846256	0.30568547933681955
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	local_volume_ratio	1.5011327077682068	1.0406005795846256	0.4425637821260977
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	global_over_local	0.9051145575084781	1.0406005795846256	0.130199833379133
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	current_rows_over_initial_rows	1.4114552710968478	1.0406005795846256	0.35638524404844696
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	rows_over_local	0.9402601540774593	1.0406005795846256	0.09642549454202587
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	rows_over_global	1.0388299981228089	1.0406005795846256	0.0017014995922099985
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	integrated_density	1.0	1.0406005795846256	0.03901648757569598
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	rows_over_mean_f_current_density	1.0406005795846245	1.0406005795846256	1.1102230246251565e-15
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	rows_over_center_current_density	1.0406005795846305	1.0406005795846256	4.6629367034256575e-15
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	fixed_initial_mass_current_density	1.0	1.0406005795846256	0.03901648757569598
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	global_volume_ratio_current_density	1.3586970665531242	1.0406005795846256	0.30568547933681955
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	local_volume_ratio_current_density	1.5011327077682068	1.0406005795846256	0.4425637821260977
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	global_over_local_current_density	0.9051145575084781	1.0406005795846256	0.130199833379133
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	current_rows_over_initial_rows_current_density	1.4114552710968478	1.0406005795846256	0.35638524404844696
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	rows_over_local_current_density	0.9402601540774593	1.0406005795846256	0.09642549454202587
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	rows_over_global_current_density	1.0388299981228089	1.0406005795846256	0.0017014995922099985
C3D8RT	regular	CONSTANT	DEFORM_B	54	6	integrated_density_current_density	1.0	1.0406005795846256	0.03901648757569598
C3D8RT	regular	CONSTANT	RETURN	54	6	rows_over_mean_f	0.9999999999999674	1.0	3.26405569239796e-14
C3D8RT	regular	CONSTANT	RETURN	54	6	rows_over_center	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	fixed_initial_mass	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	global_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	local_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	global_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	rows_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	rows_over_global	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	integrated_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	rows_over_mean_f_current_density	0.9999999999999674	1.0	3.26405569239796e-14
C3D8RT	regular	CONSTANT	RETURN	54	6	rows_over_center_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	global_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	rows_over_local_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	rows_over_global_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	RETURN	54	6	integrated_density_current_density	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	rows_over_mean_f	0.99999999999998	1.0	1.9984014443252818e-14
C3D8RT	regular	CONSTANT	REFERENCE	55	7	rows_over_center	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	fixed_initial_mass	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	global_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	local_volume_ratio	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	global_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	rows_over_local	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	rows_over_global	1.0	1.0	0.0
C3D8RT	regular	CONSTANT	REFERENCE	55	7	integrated_density	1.0	1.0	0.0
