step,element,point,temperature,ivol
HOLD_A,14,4,365,0.058078564416666006
HOLD_A,14,5,405,0.058078564416666201
HOLD_A,14,6,419,0.058078564416666444
HOLD_A,14,7,465,0.058078564416666409
HOLD_A,14,8,445,0.058078564416666006
HOLD_A,15,1,315,0.05807856441666602
HOLD_A,15,2,345,0.058078564416666069
HOLD_A,15,3,385,0.058078564416666201
HOLD_A,15,4,365,0.058078564416666006
HOLD_A,15,5,405,0.058078564416666006
HOLD_A,15,6,425,0.058078564416666055
HOLD_A,15,7,465,0.058078564416666215
HOLD_A,15,8,439,0.05807856441666602
HOLD_A,16,1,315,0.058078564416666006
HOLD_A,16,2,345,0.058078564416666444
HOLD_A,16,3,385,0.058078564416666201
HOLD_A,16,4,365,0.058078564416666006
HOLD_A,16,5,405,0.058078564416666006
HOLD_A,16,6,425,0.05807856441666643
HOLD_A,16,7,459,0.058078564416666215
HOLD_A,16,8,445,0.05807856441666602
HOLD_A,17,1,309,0.058078564416666006
HOLD_A,17,2,345,0.058078564416666444
HOLD_A,17,3,385,0.058078564416665805
HOLD_A,17,4,365,0.058078564416666006
HOLD_A,17,5,405,0.058078564416666006
HOLD_A,17,6,425,0.058078564416666409
HOLD_A,17,7,465,0.058078564416665826
HOLD_A,17,8,445,0.058078564416666006
HOLD_A,18,1,315,0.05807856441666602
HOLD_A,18,2,339,0.058078564416666215
HOLD_A,18,3,385,0.058078564416666201
HOLD_A,18,4,365,0.058078564416665812
HOLD_A,18,5,405,0.058078564416666006
HOLD_A,18,6,425,0.058078564416666201
HOLD_A,18,7,465,0.058078564416666215
HOLD_A,18,8,445,0.058078564416665812
HOLD_A,19,1,315,0.05807856441666602
HOLD_A,19,2,345,0.058078564416666409
HOLD_A,19,3,385,0.058078564416666201
HOLD_A,19,4,359,0.058078564416666395
HOLD_A,19,5,405,0.058078564416666006
HOLD_A,19,6,425,0.058078564416666381
HOLD_A,19,7,465,0.058078564416666215
HOLD_A,19,8,445,0.058078564416666395
HOLD_A,20,1,315,0.058078564416665521
HOLD_A,20,2,345,0.058078564416666575
HOLD_A,20,3,379,0.058078564416665812
HOLD_A,20,4,365,0.058078564416666603
HOLD_A,20,5,405,0.058078564416665514
HOLD_A,20,6,425,0.058078564416666562
HOLD_A,20,7,465,0.058078564416665826
HOLD_A,20,8,445,0.058078564416666603
HOLD_A,21,1,315,0.058078564416665632
HOLD_A,21,2,345,0.058078564416666895
HOLD_A,21,3,385,0.058078564416665923
HOLD_A,21,4,365,0.058078564416666506
HOLD_A,21,5,399,0.058078564416665625
HOLD_A,21,6,425,0.058078564416666881
HOLD_A,21,7,465,0.058078564416665937
HOLD_A,21,8,445,0.05807856441666652
HOLD_A,22,1,315,0.058078564416666624
HOLD_A,22,2,345,0.058078564416666867
HOLD_A,22,3,385,0.05807856441666652
HOLD_A,22,4,365,0.058078564416666915
HOLD_A,22,5,405,0.058078564416666617
HOLD_A,22,6,419,0.058078564416666853
HOLD_A,22,7,465,0.058078564416666527
HOLD_A,22,8,445,0.058078564416666915
HOLD_A,23,1,315,0.058078564416667026
HOLD_A,23,2,345,0.058078564416666652
HOLD_A,23,3,385,0.05807856441666652
HOLD_A,23,4,365,0.05807856441666711
HOLD_A,23,5,405,0.058078564416667013
HOLD_A,23,6,425,0.058078564416666624
HOLD_A,23,7,465,0.058078564416666527
HOLD_A,23,8,439,0.05807856441666711
HOLD_A,24,1,315,0.058078564416667026
HOLD_A,24,2,345,0.058078564416666846
HOLD_A,24,3,385,0.058078564416666915
HOLD_A,24,4,365,0.058078564416666915
HOLD_A,24,5,405,0.058078564416667013
HOLD_A,24,6,425,0.058078564416666832
HOLD_A,24,7,459,0.058078564416666929
HOLD_A,24,8,445,0.058078564416666915
HOLD_A,25,1,299,0.14872925709414558
HOLD_A,25,2,305,0.15357887284510746
HOLD_A,25,3,305,0.15404758444983077
HOLD_A,25,4,305,0.13203281771850067
HOLD_A,25,5,305,0.17358686935576528
HOLD_A,25,6,305,0.1831536228793805
HOLD_A,25,7,305,0.17662531239241158
HOLD_A,25,8,305,0.15939227218151081
HOLD_A,26,1,305,0.14872925709414533
HOLD_A,26,2,299,0.15357887284510688
HOLD_A,26,3,305,0.15404758444982986
HOLD_A,26,4,305,0.13203281771850026
HOLD_A,26,5,305,0.17358686935576509
HOLD_A,26,6,305,0.18315362287937986
HOLD_A,26,7,305,0.17662531239241025
HOLD_A,26,8,305,0.15939227218151014
HOLD_A,27,1,305,0.14872925709414531
HOLD_A,27,2,305,0.15357887284510735
HOLD_A,27,3,305,0.1540475844498308
HOLD_A,27,4,299,0.13203281771850067
HOLD_A,27,5,305,0.17358686935576509
HOLD_A,27,6,305,0.18315362287938036
HOLD_A,27,7,305,0.17662531239241136
HOLD_A,27,8,305,0.15939227218151067
HOLD_A,28,1,305,0.14872925709414728
HOLD_A,28,2,305,0.15357887284510977
HOLD_A,28,3,299,0.15404758444983177
HOLD_A,28,4,305,0.13203281771850109
HOLD_A,28,5,305,0.17358686935576725
HOLD_A,28,6,305,0.18315362287938328
HOLD_A,28,7,305,0.17662531239241258
HOLD_A,28,8,305,0.15939227218151131
HOLD_A,29,1,305,0.14872925709415019
HOLD_A,29,2,305,0.15357887284511024
HOLD_A,29,3,305,0.15404758444982877
HOLD_A,29,4,305,0.13203281771850234
HOLD_A,29,5,299,0.17358686935577067
HOLD_A,29,6,305,0.18315362287938394
HOLD_A,29,7,305,0.17662531239240944
HOLD_A,29,8,305,0.15939227218151256
HOLD_A,30,1,305,0.148729257094148
HOLD_A,30,2,305,0.15357887284510877
HOLD_A,30,3,305,0.15404758444983074
HOLD_A,30,4,305,0.13203281771850192
HOLD_A,30,5,305,0.17358686935576811
HOLD_A,30,6,299,0.18315362287938214
HOLD_A,30,7,305,0.17662531239241164
HOLD_A,30,8,305,0.15939227218151206
HOLD_A,31,1,305,0.14872925709414997
HOLD_A,31,2,305,0.15357887284510924
HOLD_A,31,3,305,0.15404758444983058
HOLD_A,31,4,305,0.13203281771850156
HOLD_A,31,5,305,0.17358686935577045
HOLD_A,31,6,305,0.18315362287938275
HOLD_A,31,7,305,0.17662531239241144
HOLD_A,31,8,299,0.15939227218151159
HOLD_A,32,1,305,0.14872925709414966
HOLD_A,32,2,305,0.15357887284511251
HOLD_A,32,3,305,0.15404758444983169
HOLD_A,32,4,305,0.13203281771850062
HOLD_A,32,5,305,0.17358686935577006
HOLD_A,32,6,305,0.18315362287938661
HOLD_A,32,7,299,0.17662531239241289
HOLD_A,32,8,305,0.15939227218151086
HOLD_A,33,1,309,0.14872925709414966
HOLD_A,33,2,345,0.15357887284510907
HOLD_A,33,3,385,0.15404758444983074
HOLD_A,33,4,365,0.13203281771850048
HOLD_A,33,5,405,0.17358686935577006
HOLD_A,33,6,425,0.18315362287938244
HOLD_A,33,7,465,0.17662531239241169
HOLD_A,33,8,445,0.15939227218151034
HOLD_A,34,1,315,0.14872925709414775
HOLD_A,34,2,339,0.15357887284510863
HOLD_A,34,3,385,0.15404758444983363
HOLD_A,34,4,365,0.1320328177185017
HOLD_A,34,5,405,0.17358686935576786
HOLD_A,34,6,425,0.18315362287938197
HOLD_A,34,7,465,0.17662531239241488
HOLD_A,34,8,445,0.15939227218151186
HOLD_A,35,1,315,0.14872925709415163
HOLD_A,35,2,345,0.15357887284510896
HOLD_A,35,3,385,0.15404758444983546
HOLD_A,35,4,359,0.13203281771849945
HOLD_A,35,5,405,0.17358686935577233
HOLD_A,35,6,425,0.18315362287938242
HOLD_A,35,7,465,0.17662531239241702
HOLD_A,35,8,445,0.15939227218150895
HOLD_A,36,1,315,0.14872925709414969
HOLD_A,36,2,345,0.15357887284510943
HOLD_A,36,3,379,0.15404758444982963
HOLD_A,36,4,365,0.13203281771850284
HOLD_A,36,5,405,0.17358686935577017
HOLD_A,36,6,425,0.18315362287938297
HOLD_A,36,7,465,0.17662531239241025
HOLD_A,36,8,445,0.15939227218151311
HOLD_A,37,1,315,0.14872925709414969
HOLD_A,37,2,345,0.15357887284510993
HOLD_A,37,3,385,0.15404758444982966
HOLD_A,37,4,365,0.13203281771850214
HOLD_A,37,5,399,0.17358686935577014
HOLD_A,37,6,425,0.18315362287938355
HOLD_A,37,7,465,0.17662531239241047
HOLD_A,37,8,445,0.15939227218151231
HOLD_A,38,1,315,0.1487292570941478
HOLD_A,38,2,345,0.1535788728451104
HOLD_A,38,3,385,0.15404758444982963
HOLD_A,38,4,365,0.1320328177185017
HOLD_A,38,5,405,0.17358686935576784
HOLD_A,38,6,419,0.18315362287938403
HOLD_A,38,7,465,0.17662531239241047
HOLD_A,38,8,445,0.15939227218151214
HOLD_A,39,1,315,0.14872925709414775
HOLD_A,39,2,345,0.15357887284511085
HOLD_A,39,3,385,0.1540475844498318
HOLD_A,39,4,365,0.13203281771850126
HOLD_A,39,5,405,0.17358686935576789
HOLD_A,39,6,425,0.18315362287938447
HOLD_A,39,7,465,0.17662531239241236
HOLD_A,39,8,439,0.15939227218151156
HOLD_A,40,1,315,0.14872925709414775
HOLD_A,40,2,345,0.15357887284511132
HOLD_A,40,3,385,0.15404758444982986
HOLD_A,40,4,365,0.1320328177185047
HOLD_A,40,5,405,0.17358686935576789
HOLD_A,40,6,425,0.18315362287938508
HOLD_A,40,7,459,0.17662531239241033
HOLD_A,40,8,445,0.15939227218151544
HOLD_A,41,1,309,0.14872925709414725
HOLD_A,41,2,345,0.15357887284510985
HOLD_A,41,3,385,0.15404758444983185
HOLD_A,41,4,365,0.13203281771850237
HOLD_A,41,5,405,0.17358686935576728
HOLD_A,41,6,425,0.18315362287938333
HOLD_A,41,7,465,0.17662531239241272
HOLD_A,41,8,445,0.15939227218151267
HOLD_A,42,1,315,0.14872925709414581
HOLD_A,42,2,339,0.15357887284511026
HOLD_A,42,3,385,0.15404758444983185
HOLD_A,42,4,365,0.13203281771850145
HOLD_A,42,5,405,0.17358686935576562
HOLD_A,42,6,425,0.18315362287938378
HOLD_A,42,7,465,0.17662531239241272
HOLD_A,42,8,445,0.15939227218151189
HOLD_A,43,1,315,0.1487292570941445
HOLD_A,43,2,345,0.15357887284510893
HOLD_A,43,3,385,0.15404758444983227
HOLD_A,43,4,359,0.13203281771849992
HOLD_A,43,5,405,0.17358686935576415
HOLD_A,43,6,425,0.18315362287938222
HOLD_A,43,7,465,0.17662531239241286
HOLD_A,43,8,445,0.15939227218150981
HOLD_A,44,1,315,0.14872925709414506
HOLD_A,44,2,345,0.15357887284510657
HOLD_A,44,3,379,0.15404758444983141
HOLD_A,44,4,365,0.13203281771850234
HOLD_A,44,5,405,0.17358686935576473
HOLD_A,44,6,425,0.18315362287937945
HOLD_A,44,7,465,0.17662531239241205
HOLD_A,44,8,445,0.15939227218151233
HOLD_A,45,1,315,0.14872925709414894
HOLD_A,45,2,345,0.15357887284510499
HOLD_A,45,3,385,0.15404758444983119
HOLD_A,45,4,365,0.13203281771849973
HOLD_A,45,5,399,0.17358686935576922
HOLD_A,45,6,425,0.1831536228793775
HOLD_A,45,7,465,0.17662531239241186
HOLD_A,45,8,445,0.15939227218150956
HOLD_A,46,1,315,0.14872925709414514
HOLD_A,46,2,345,0.15357887284510938
HOLD_A,46,3,385,0.15404758444983116
HOLD_A,46,4,365,0.13203281771849931
HOLD_A,46,5,405,0.17358686935576478
HOLD_A,46,6,419,0.18315362287938275
HOLD_A,46,7,465,0.17662531239241186
HOLD_A,46,8,445,0.15939227218150909
HOLD_A,47,1,315,0.14872925709414506
HOLD_A,47,2,345,0.15357887284510982
HOLD_A,47,3,385,0.1540475844498333
HOLD_A,47,4,365,0.13203281771850275
HOLD_A,47,5,405,0.17358686935576478
HOLD_A,47,6,425,0.1831536228793833
HOLD_A,47,7,465,0.17662531239241405
HOLD_A,47,8,439,0.15939227218151317
HOLD_A,48,1,315,0.148729257094147
HOLD_A,48,2,345,0.15357887284511226
HOLD_A,48,3,385,0.15404758444983135
HOLD_A,48,4,365,0.13203281771850039
HOLD_A,48,5,405,0.17358686935576695
HOLD_A,48,6,425,0.18315362287938622
HOLD_A,48,7,459,0.17662531239241205
HOLD_A,48,8,445,0.15939227218151036
HOLD_A,49,1,304.24562257829587,0.46462851533334326
HOLD_A,50,1,304.24431459500755,0.46462851533334326
HOLD_A,51,1,304.25091296316367,0.46462851533334326
HOLD_A,52,1,304.24321943933205,0.46462851533334326
HOLD_A,53,1,304.25384983796306,0.46462851533334326
HOLD_A,54,1,304.24705322732274,0.46462851533334326
HOLD_A,55,1,304.25861577446273,0.46462851533334326
HOLD_A,56,1,304.25641158440169,0.46462851533334326
HOLD_A,57,1,392.74485999025558,0.46462851533334326
HOLD_A,58,1,392.74355200696726,0.46462851533334326
HOLD_A,59,1,392.75015037512338,0.46462851533334326
HOLD_A,60,1,392.74245685129176,0.46462851533334326
HOLD_A,61,1,392.75308724992277,0.46462851533334326
HOLD_A,62,1,392.74629063928245,0.46462851533334326
HOLD_A,63,1,392.75785318642238,0.46462851533334326
HOLD_A,64,1,392.7556489963614,0.46462851533334326
HOLD_A,65,1,392.74485999025558,0.46462851533334326
HOLD_A,66,1,392.74355200696726,0.46462851533334326
HOLD_A,67,1,392.75015037512338,0.46462851533334326
HOLD_A,68,1,392.74245685129176,0.46462851533334326
HOLD_A,69,1,392.75308724992277,0.46462851533334326
HOLD_A,70,1,392.74629063928245,0.46462851533334326
HOLD_A,71,1,392.75785318642238,0.46462851533334326
HOLD_A,72,1,392.7556489963614,0.46462851533334326
HOLD_A,73,1,304.27063079800308,1.2811466089166441
HOLD_A,74,1,304.26928563099352,1.2811466089166441
HOLD_A,75,1,304.32388896795686,1.2811466089166441
HOLD_A,76,1,304.27353603412274,1.2811466089166441
HOLD_A,77,1,304.20620885996425,1.2811466089166441
HOLD_A,78,1,304.19132643143149,1.2811466089166441
HOLD_A,79,1,304.25093760124139,1.2811466089166441
HOLD_A,80,1,304.21418567631849,1.2811466089166441
HOLD_A,81,1,394.64146676848185,1.2811466089166441
HOLD_A,82,1,394.64012160147229,1.2811466089166441
HOLD_A,83,1,394.69472493843563,1.2811466089166441
HOLD_A,84,1,394.64437200460151,1.2811466089166441
HOLD_A,85,1,394.57704483044824,1.2811466089166372
HOLD_A,86,1,394.5621624018998,1.2811466089166965
HOLD_A,87,1,394.62177357170981,1.2811466089166965
HOLD_A,88,1,394.58502164678691,1.2811466089166965
HOLD_A,89,1,394.64146676847145,1.2811466089166965
HOLD_A,90,1,394.64012160146189,1.2811466089166965
HOLD_A,91,1,394.69472493842522,1.2811466089166965
HOLD_A,92,1,394.6443720045911,1.2811466089166965
HOLD_A,93,1,394.57704483043261,1.2811466089166965
HOLD_A,94,1,394.5621624018998,1.2811466089166965
HOLD_A,95,1,394.62177357170981,1.2811466089166965
HOLD_A,96,1,394.58502164678691,1.2811466089166965
HOLD_A,97,1,299,1.7308768998472632
HOLD_A,97,2,305,2.5524792158454015
HOLD_A,97,3,305,1.7502543129604216
HOLD_A,97,4,305,2.5718566289585607
HOLD_A,98,1,305,1.7308768998472632
HOLD_A,98,2,299,2.5524792158454215
HOLD_A,98,3,305,1.7502543129604216
HOLD_A,98,4,305,2.5718566289585802
HOLD_A,99,1,305,1.7308768998472632
HOLD_A,99,2,305,2.5524792158454215
HOLD_A,99,3,305,1.7502543129604216
HOLD_A,99,4,299,2.5718566289585802
HOLD_A,100,1,305,1.7308768998472093
HOLD_A,100,2,305,2.552479215845421
HOLD_A,100,3,299,1.7502543129603676
HOLD_A,100,4,305,2.5718566289585802
HOLD_A,101,1,309,1.7308768998471564
HOLD_A,101,2,345,2.5524792158454415
HOLD_A,101,3,465,1.7502543129603134
HOLD_A,101,4,405,2.5718566289586002
HOLD_A,102,1,315,1.7308768998472097
HOLD_A,102,2,339,2.5524792158453624
HOLD_A,102,3,465,1.7502543129603687
HOLD_A,102,4,405,2.571856628958523
HOLD_A,103,1,315,1.7308768998471564
HOLD_A,103,2,345,2.5524792158453624
HOLD_A,103,3,465,1.7502543129603148
HOLD_A,103,4,399,2.571856628958523
HOLD_A,104,1,315,1.7308768998472097
HOLD_A,104,2,345,2.5524792158452443
HOLD_A,104,3,459,1.7502543129603687
HOLD_A,104,4,405,2.5718566289584031
HOLD_A,105,1,309,1.7308768998472108
HOLD_A,105,2,345,2.5524792158454033
HOLD_A,105,3,465,1.7502543129603687
HOLD_A,105,4,405,2.571856628958562
HOLD_A,106,1,315,1.7308768998472632
HOLD_A,106,2,339,2.5524792158454015
HOLD_A,106,3,465,1.7502543129604216
HOLD_A,106,4,405,2.5718566289585607
HOLD_A,107,1,315,1.7308768998471564
HOLD_A,107,2,345,2.5524792158454015
HOLD_A,107,3,465,1.7502543129603134
HOLD_A,107,4,399,2.5718566289585607
HOLD_A,108,1,315,1.7308768998472097
HOLD_A,108,2,345,2.5524792158454415
HOLD_A,108,3,459,1.7502543129603676
HOLD_A,108,4,405,2.5718566289586002
HOLD_A,109,1,299,1.9515461057071524
HOLD_A,109,2,305,3.4296362523063526
HOLD_A,109,3,305,1.7072294233142116
HOLD_A,109,4,305,3.0244837199487131
HOLD_A,110,1,305,1.951546105707169
HOLD_A,110,2,299,3.4296362523062958
HOLD_A,110,3,305,1.7072294233142278
HOLD_A,110,4,305,3.0244837199486665
HOLD_A,111,1,305,1.9515461057072949
HOLD_A,111,2,305,3.429636252306393
HOLD_A,111,3,305,1.7072294233143197
HOLD_A,111,4,299,3.0244837199487131
HOLD_A,112,1,305,1.9515461057071524
HOLD_A,112,2,305,3.4296362523064503
HOLD_A,112,3,299,1.7072294233142116
HOLD_A,112,4,305,3.0244837199487966
HOLD_A,113,1,309,1.9515461057072905
HOLD_A,113,2,345,3.4296362523064325
HOLD_A,113,3,465,1.7072294233143197
HOLD_A,113,4,405,3.0244837199487553
HOLD_A,114,1,315,1.9515461057071524
HOLD_A,114,2,339,3.4296362523064996
HOLD_A,114,3,465,1.7072294233142278
HOLD_A,114,4,405,3.0244837199488761
HOLD_A,115,1,315,1.951546105707169
HOLD_A,115,2,345,3.4296362523064423
HOLD_A,115,3,465,1.7072294233142278
HOLD_A,115,4,399,3.0244837199487926
HOLD_A,116,1,315,1.9515461057071524
HOLD_A,116,2,345,3.4296362523064996
HOLD_A,116,3,459,1.7072294233142116
HOLD_A,116,4,405,3.0244837199488388
HOLD_A,117,1,309,1.9515461057072949
HOLD_A,117,2,345,3.4296362523062474
HOLD_A,117,3,465,1.7072294233143197
HOLD_A,117,4,405,3.024483719948587
HOLD_A,118,1,315,1.9515461057071524
HOLD_A,118,2,339,3.4296362523063526
HOLD_A,118,3,465,1.7072294233142116
HOLD_A,118,4,405,3.0244837199487131
HOLD_A,119,1,315,1.951546105707169
HOLD_A,119,2,345,3.4296362523062958
HOLD_A,119,3,465,1.7072294233142278
HOLD_A,119,4,399,3.0244837199486665
HOLD_A,120,1,315,1.9515461057072949
HOLD_A,120,2,345,3.429636252306393
HOLD_A,120,3,459,1.7072294233143197
HOLD_A,120,4,405,3.0244837199487131
HOLD_A,121,1,303.66135584758899,8.6054670576114702
HOLD_A,122,1,303.36464788321399,8.6054670576114702
HOLD_A,123,1,303.33694254546333,8.6054670576114702
HOLD_A,124,1,303.63705372373352,8.6054670576114702
HOLD_A,125,1,380.85763515622943,8.6054670576114702
HOLD_A,126,1,380.56092719185443,8.6054670576114702
HOLD_A,127,1,380.53322185410377,8.6054670576114702
HOLD_A,128,1,380.83333303237396,8.6054670576114702
HOLD_A,129,1,380.85763515622943,8.6054670576114702
HOLD_A,130,1,380.56092719185443,8.6054670576114702
HOLD_A,131,1,380.53322185410377,8.6054670576114702
HOLD_A,132,1,380.83333303237396,8.6054670576114702
HOLD_A,133,1,303.68110905268844,10.112895501276981
HOLD_A,134,1,303.21437111966583,10.112895501276981
HOLD_A,135,1,303.33347169374616,10.112895501276981
HOLD_A,136,1,303.77104813389963,10.112895501276981
HOLD_A,137,1,378.33097470067719,10.112895501276981
HOLD_A,138,1,377.86423676765452,10.112895501276981
HOLD_A,139,1,377.98333734173485,10.112895501276981
HOLD_A,140,1,378.42091378188837,10.112895501276981
HOLD_A,141,1,378.33097470067719,10.112895501276981
HOLD_A,142,1,377.86423676765452,10.112895501276981
HOLD_A,143,1,377.98333734173485,10.112895501276981
HOLD_A,144,1,378.42091378188837,10.112895501276981
DEFORM_B,1,1,297,0.090517757270833332
DEFORM_B,1,2,305,0.090517757270833374
DEFORM_B,1,3,305,0.090517757270833318
DEFORM_B,1,4,305,0.09051775727083336
DEFORM_B,1,5,305,0.090517757270833318
DEFORM_B,1,6,305,0.090517757270833332
DEFORM_B,1,7,305,0.090517757270833332
DEFORM_B,1,8,305,0.09051775727083336
DEFORM_B,2,1,305,0.090517757270833235
DEFORM_B,2,2,297,0.090517757270833235
DEFORM_B,2,3,305,0.090517757270833277
DEFORM_B,2,4,305,0.090517757270833221
DEFORM_B,2,5,305,0.090517757270833221
DEFORM_B,2,6,305,0.090517757270833193
DEFORM_B,2,7,305,0.090517757270833291
DEFORM_B,2,8,305,0.090517757270833235
DEFORM_B,3,1,305,0.090517757270833318
DEFORM_B,3,2,305,0.090517757270833124
DEFORM_B,3,3,305,0.090517757270833277
DEFORM_B,3,4,297,0.090517757270833013
DEFORM_B,3,5,305,0.090517757270833291
DEFORM_B,3,6,305,0.090517757270833082
DEFORM_B,3,7,305,0.090517757270833291
DEFORM_B,3,8,305,0.090517757270833027
DEFORM_B,4,1,305,0.090517757270833221
DEFORM_B,4,2,305,0.090517757270833221
DEFORM_B,4,3,297,0.090517757270833318
DEFORM_B,4,4,305,0.090517757270832985
DEFORM_B,4,5,305,0.090517757270833207
DEFORM_B,4,6,305,0.090517757270833193
DEFORM_B,4,7,305,0.090517757270833346
DEFORM_B,4,8,305,0.090517757270832985
DEFORM_B,5,1,305,0.090517757270833138
DEFORM_B,5,2,305,0.090517757270833402
DEFORM_B,5,3,305,0.090517757270833055
DEFORM_B,5,4,305,0.090517757270833318
DEFORM_B,5,5,297,0.090517757270833124
DEFORM_B,5,6,305,0.090517757270833374
DEFORM_B,5,7,305,0.090517757270833069
DEFORM_B,5,8,305,0.090517757270833318
DEFORM_B,6,1,305,0.090517757270833873
DEFORM_B,6,2,305,0.090517757270833707
DEFORM_B,6,3,305,0.090517757270833846
DEFORM_B,6,4,305,0.090517757270833513
DEFORM_B,6,5,305,0.090517757270833846
DEFORM_B,6,6,297,0.090517757270833665
DEFORM_B,6,7,305,0.090517757270833873
DEFORM_B,6,8,305,0.090517757270833513
DEFORM_B,7,1,305,0.090517757270834026
DEFORM_B,7,2,305,0.090517757270833527
DEFORM_B,7,3,305,0.090517757270833846
DEFORM_B,7,4,305,0.090517757270833665
DEFORM_B,7,5,305,0.090517757270833998
DEFORM_B,7,6,305,0.090517757270833499
DEFORM_B,7,7,305,0.090517757270833873
DEFORM_B,7,8,297,0.090517757270833665
DEFORM_B,8,1,305,0.090517757270833665
DEFORM_B,8,2,305,0.090517757270833679
DEFORM_B,8,3,305,0.090517757270833568
DEFORM_B,8,4,305,0.09051775727083318
DEFORM_B,8,5,305,0.090517757270833651
DEFORM_B,8,6,305,0.090517757270833651
DEFORM_B,8,7,297,0.090517757270833596
DEFORM_B,8,8,305,0.090517757270833193
DEFORM_B,9,1,307,0.090517757270833818
DEFORM_B,9,2,345,0.090517757270833818
DEFORM_B,9,3,385,0.090517757270833873
DEFORM_B,9,4,365,0.090517757270833651
DEFORM_B,9,5,405,0.09051775727083379
DEFORM_B,9,6,425,0.090517757270833776
DEFORM_B,9,7,465,0.090517757270833887
DEFORM_B,9,8,445,0.090517757270833651
DEFORM_B,10,1,315,0.090517757270833513
DEFORM_B,10,2,337,0.090517757270833499
DEFORM_B,10,3,385,0.090517757270833263
DEFORM_B,10,4,365,0.090517757270833346
DEFORM_B,10,5,405,0.090517757270833499
DEFORM_B,10,6,425,0.090517757270833457
DEFORM_B,10,7,465,0.090517757270833291
DEFORM_B,10,8,445,0.090517757270833346
DEFORM_B,11,1,315,0.090517757270832833
DEFORM_B,11,2,345,0.090517757270832847
DEFORM_B,11,3,385,0.090517757270832958
DEFORM_B,11,4,357,0.090517757270833638
DEFORM_B,11,5,405,0.090517757270832819
DEFORM_B,11,6,425,0.090517757270832819
DEFORM_B,11,7,465,0.090517757270832985
DEFORM_B,11,8,445,0.090517757270833665
DEFORM_B,12,1,315,0.090517757270832763
DEFORM_B,12,2,345,0.090517757270832833
DEFORM_B,12,3,377,0.090517757270832958
DEFORM_B,12,4,365,0.090517757270833263
DEFORM_B,12,5,405,0.090517757270832722
DEFORM_B,12,6,425,0.090517757270832791
DEFORM_B,12,7,465,0.090517757270832958
DEFORM_B,12,8,445,0.090517757270833291
DEFORM_B,13,1,315,0.090517757270833055
DEFORM_B,13,2,345,0.090517757270832472
DEFORM_B,13,3,385,0.090517757270832666
DEFORM_B,13,4,365,0.090517757270832958
DEFORM_B,13,5,397,0.090517757270833041
DEFORM_B,13,6,425,0.090517757270832458
DEFORM_B,13,7,465,0.09051775727083268
DEFORM_B,13,8,445,0.090517757270832958
DEFORM_B,14,1,315,0.090517757270832958
DEFORM_B,14,2,345,0.090517757270833374
DEFORM_B,14,3,385,0.090517757270833263
DEFORM_B,14,4,365,0.090517757270832666
DEFORM_B,14,5,405,0.090517757270832958
DEFORM_B,14,6,417,0.090517757270833346
DEFORM_B,14,7,465,0.090517757270833291
DEFORM_B,14,8,445,0.090517757270832666
DEFORM_B,15,1,315,0.090517757270832694
DEFORM_B,15,2,345,0.090517757270832763
DEFORM_B,15,3,385,0.090517757270832971
DEFORM_B,15,4,365,0.090517757270832666
DEFORM_B,15,5,405,0.090517757270832666
DEFORM_B,15,6,425,0.090517757270832749
DEFORM_B,15,7,465,0.090517757270832985
DEFORM_B,15,8,437,0.090517757270832694
DEFORM_B,16,1,315,0.090517757270832666
DEFORM_B,16,2,345,0.090517757270833346
DEFORM_B,16,3,385,0.090517757270832971
DEFORM_B,16,4,365,0.090517757270832666
DEFORM_B,16,5,405,0.090517757270832666
DEFORM_B,16,6,425,0.090517757270833332
DEFORM_B,16,7,457,0.090517757270832985
DEFORM_B,16,8,445,0.090517757270832694
DEFORM_B,17,1,307,0.090517757270832666
DEFORM_B,17,2,345,0.090517757270833346
DEFORM_B,17,3,385,0.090517757270832347
DEFORM_B,17,4,365,0.090517757270832666
DEFORM_B,17,5,405,0.090517757270832666
DEFORM_B,17,6,425,0.090517757270833291
DEFORM_B,17,7,465,0.090517757270832389
DEFORM_B,17,8,445,0.090517757270832666
DEFORM_B,18,1,315,0.090517757270832694
DEFORM_B,18,2,337,0.090517757270832985
DEFORM_B,18,3,385,0.090517757270832971
DEFORM_B,18,4,365,0.090517757270832361
DEFORM_B,18,5,405,0.090517757270832666
DEFORM_B,18,6,425,0.090517757270832971
DEFORM_B,18,7,465,0.090517757270832985
DEFORM_B,18,8,445,0.090517757270832361
DEFORM_B,19,1,315,0.090517757270832694
DEFORM_B,19,2,345,0.090517757270833291
DEFORM_B,19,3,385,0.090517757270832971
DEFORM_B,19,4,357,0.090517757270833277
DEFORM_B,19,5,405,0.090517757270832666
DEFORM_B,19,6,425,0.090517757270833249
DEFORM_B,19,7,465,0.090517757270832985
DEFORM_B,19,8,445,0.090517757270833277
DEFORM_B,20,1,315,0.090517757270831917
DEFORM_B,20,2,345,0.090517757270833554
DEFORM_B,20,3,377,0.090517757270832361
DEFORM_B,20,4,365,0.090517757270833596
DEFORM_B,20,5,405,0.090517757270831889
DEFORM_B,20,6,425,0.09051775727083354
DEFORM_B,20,7,465,0.090517757270832389
DEFORM_B,20,8,445,0.090517757270833596
DEFORM_B,21,1,315,0.090517757270832055
DEFORM_B,21,2,345,0.090517757270834026
DEFORM_B,21,3,385,0.090517757270832513
DEFORM_B,21,4,365,0.090517757270833415
