type	geometry	material	step	element	node	prediction_w	native_rfl_w	relative_error	absolute_error_w
C3D8RT	warped	DENSITY	REFERENCE	85	5	855992.3611111281	855992.3611111164	1.3766765505351941e-14	1.1757947504520416e-08
C3D8RT	warped	DENSITY	DEFORM_A	85	5	853083.019262015	853083.0192620059	1.0658141036401503e-14	9.080395102500916e-09
C3D8RT	warped	DENSITY	HOLD_A	85	5	848730.5548780252	848730.5548780162	1.0658141036401503e-14	8.96397978067398e-09
C3D8RT	warped	DENSITY	DEFORM_B	85	5	839135.5985655211	839135.5985655346	1.609823385706477e-14	1.3504177331924438e-08
C3D8RT	warped	DENSITY	RETURN	85	5	838611.8055555723	838611.8055555607	1.3766765505351941e-14	1.1525116860866547e-08
C3D8RT	warped	DENSITY	REFERENCE	86	6	776687.3697916978	776687.3697916692	3.68594044175552e-14	2.8638169169425964e-08
C3D8RT	warped	DENSITY	DEFORM_A	86	6	759749.7019828998	759749.7019828961	4.884981308350689e-15	3.725290298461914e-09
C3D8RT	warped	DENSITY	HOLD_A	86	6	755432.9423125425	755432.9423125389	4.884981308350689e-15	3.6088749766349792e-09
C3D8RT	warped	DENSITY	DEFORM_B	86	6	769891.040036136	769891.040036145	1.1657341758564144e-14	8.96397978067398e-09
C3D8RT	warped	DENSITY	RETURN	86	6	759135.1128472527	759135.1128472248	3.68594044175552e-14	2.7939677238464355e-08
C3D8RT	warped	DENSITY	REFERENCE	87	7	684335.182291692	684335.1822916567	5.1514348342607263e-14	3.527384251356125e-08
C3D8RT	warped	DENSITY	DEFORM_A	87	7	696607.2179641214	696607.2179640748	6.683542608243442e-14	4.6566128730773926e-08
C3D8RT	warped	DENSITY	HOLD_A	87	7	695765.9048989473	695765.9048989008	6.683542608243442e-14	4.6566128730773926e-08
C3D8RT	warped	DENSITY	DEFORM_B	87	7	701429.5696417337	701429.5696417603	3.7969627442180354e-14	2.6659108698368073e-08
C3D8RT	warped	DENSITY	RETURN	87	7	681033.2031250251	681033.2031249902	5.129230373768223e-14	3.4924596548080444e-08
C3D8RT	warped	DENSITY	REFERENCE	88	8	697909.973958338	697909.9739583262	1.709743457922741e-14	1.1874362826347351e-08
C3D8RT	warped	DENSITY	DEFORM_A	88	8	702466.5558772028	702466.5558771575	6.439293542825908e-14	4.528556019067764e-08
C3D8RT	warped	DENSITY	HOLD_A	88	8	701597.1665753745	701597.1665753293	6.461498003318411e-14	4.528556019067764e-08
C3D8RT	warped	DENSITY	DEFORM_B	88	8	718148.1897396081	718148.1897396039	5.773159728050814e-15	4.190951585769653e-09
C3D8RT	warped	DENSITY	RETURN	88	8	694459.2447916714	694459.2447916595	1.709743457922741e-14	1.1874362826347351e-08
C3D8RT	warped	DENSITY_CP	REFERENCE	89	1	957910.9049923503	957910.9049922837	6.94999613415348e-14	6.658956408500671e-08
C3D8RT	warped	DENSITY_CP	DEFORM_A	89	1	948367.49857703	948367.4985770116	1.9317880628477724e-14	1.83936208486557e-08
C3D8RT	warped	DENSITY_CP	HOLD_A	89	1	948812.7385830561	948812.7385830381	1.9095836023552692e-14	1.8044374883174896e-08
C3D8RT	warped	DENSITY_CP	DEFORM_B	89	1	939404.6695252093	939404.6695252075	1.9984014443252818e-15	1.862645149230957e-09
C3D8RT	warped	DENSITY_CP	RETURN	89	1	959706.4010417331	959706.4010416665	6.927791673660977e-14	6.658956408500671e-08
C3D8RT	warped	DENSITY_CP	REFERENCE	90	2	967169.5432021872	967169.5432021637	2.4424906541753444e-14	2.3515895009040833e-08
C3D8RT	warped	DENSITY_CP	DEFORM_A	90	2	954601.3449801229	954601.3449800797	4.529709940470639e-14	4.3190084397792816e-08
C3D8RT	warped	DENSITY_CP	HOLD_A	90	2	955003.7220053757	955003.7220053322	4.551914400963142e-14	4.3422915041446686e-08
C3D8RT	warped	DENSITY_CP	DEFORM_B	90	2	928061.2748133253	928061.2748133027	2.4424906541753444e-14	2.2584572434425354e-08
C3D8RT	warped	DENSITY_CP	RETURN	90	2	968796.6957947799	968796.6957947566	2.398081733190338e-14	2.3283064365386963e-08
C3D8RT	warped	DENSITY_CP	REFERENCE	91	3	915679.7911458542	915679.7911458191	3.8191672047105385e-14	3.504101186990738e-08
C3D8RT	warped	DENSITY_CP	DEFORM_A	91	3	936002.3625595858	936002.3625595188	7.172040739078511e-14	6.705522537231445e-08
C3D8RT	warped	DENSITY_CP	HOLD_A	91	3	936353.0981064801	936353.0981064126	7.216449660063518e-14	6.752088665962219e-08
C3D8RT	warped	DENSITY_CP	DEFORM_B	91	3	893937.9514605416	893937.9514605583	1.8762769116165146e-14	1.6763806343078613e-08
C3D8RT	warped	DENSITY_CP	RETURN	91	3	917048.8102816566	917048.8102816216	3.8191672047105385e-14	3.4924596548080444e-08
C3D8RT	warped	DENSITY_CP	REFERENCE	92	4	940101.222029349	940101.2220293113	3.9968028886505635e-14	3.7602148950099945e-08
C3D8RT	warped	DENSITY_CP	DEFORM_A	92	4	929567.7859258591	929567.7859258074	5.551115123125783e-14	5.168840289115906e-08
C3D8RT	warped	DENSITY_CP	HOLD_A	92	4	926389.8569469852	926389.8569469339	5.551115123125783e-14	5.133915692567825e-08
C3D8RT	warped	DENSITY_CP	DEFORM_B	92	4	947072.7038627708	947072.703862789	1.9206858326015208e-14	1.816079020500183e-08
C3D8RT	warped	DENSITY_CP	RETURN	92	4	927268.0121528055	927268.0121527681	4.0190073491430667e-14	3.7369318306446075e-08
C3D8RT	warped	DENSITY_CP	REFERENCE	93	5	959852.7675926734	959852.7675925922	8.459899447643693e-14	8.12578946352005e-08
C3D8RT	warped	DENSITY_CP	DEFORM_A	93	5	957727.8696248584	957727.869624797	6.394884621840902e-14	6.135087460279465e-08
C3D8RT	warped	DENSITY_CP	HOLD_A	93	5	953973.1436829363	953973.1436828753	6.394884621840902e-14	6.100162863731384e-08
C3D8RT	warped	DENSITY_CP	DEFORM_B	93	5	944307.2602524703	944307.2602524202	5.306866057708248e-14	5.005858838558197e-08
C3D8RT	warped	DENSITY_CP	RETURN	93	5	944835.9675926721	944835.9675925924	8.43769498715119e-14	7.974449545145035e-08
C3D8RT	warped	DENSITY_CP	REFERENCE	94	6	891637.1005207824	891637.1005208363	6.039613253960852e-14	5.390029400587082e-08
C3D8RT	warped	DENSITY_CP	DEFORM_A	94	6	873205.6574790087	873205.6574790088	1.1102230246251565e-16	1.1641532182693481e-10
C3D8RT	warped	DENSITY_CP	HOLD_A	94	6	869251.5056209615	869251.5056209613	2.220446049250313e-16	2.3283064365386963e-10
C3D8RT	warped	DENSITY_CP	DEFORM_B	94	6	886914.4781216	886914.478121639	4.39648317751562e-14	3.899913281202316e-08
C3D8RT	warped	DENSITY_CP	RETURN	94	6	875535.8301504127	875535.8301504656	6.039613253960852e-14	5.2852556109428406e-08
C3D8RT	warped	DENSITY_CP	REFERENCE	95	7	803865.7274652693	803865.7274652661	3.9968028886505635e-15	3.14321368932724e-09
C3D8RT	warped	DENSITY_CP	DEFORM_A	95	7	819210.0883257503	819210.088325752	1.9984014443252818e-15	1.6298145055770874e-09
C3D8RT	warped	DENSITY_CP	HOLD_A	95	7	819148.3920343042	819148.3920343061	2.220446049250313e-15	1.862645149230957e-09
C3D8RT	warped	DENSITY_CP	DEFORM_B	95	7	826751.6527510815	826751.6527510883	8.215650382226158e-15	6.752088665962219e-09
C3D8RT	warped	DENSITY_CP	RETURN	95	7	803619.1796874914	803619.1796874885	3.552713678800501e-15	2.9103830456733704e-09
C3D8RT	warped	DENSITY_CP	REFERENCE	96	8	838422.5153819587	838422.5153819358	2.731148640577885e-14	2.293381839990616e-08
C3D8RT	warped	DENSITY_CP	DEFORM_A	96	8	844833.1112016541	844833.1112015948	7.016609515630989e-14	5.925539880990982e-08
C3D8RT	warped	DENSITY_CP	HOLD_A	96	8	844722.9885567557	844722.9885566965	7.016609515630989e-14	5.925539880990982e-08
C3D8RT	warped	DENSITY_CP	DEFORM_B	96	8	865607.9513661474	865607.951366136	1.3100631690576847e-14	1.1408701539039612e-08
C3D8RT	warped	DENSITY_CP	RETURN	96	8	837980.8220486256	837980.8220486025	2.7533531010703882e-14	2.3050233721733093e-08
CAX4T	regular	CONSTANT	REFERENCE	97	1	12566370.61435885	12566370.614359159	2.4646951146678475e-14	3.0919909477233887e-07
CAX4T	regular	CONSTANT	DEFORM_A	97	1	12390494.62551323	12390494.62551366	3.47499806707674e-14	4.302710294723511e-07
CAX4T	regular	CONSTANT	HOLD_A	97	1	12390494.62551323	12390494.62551366	3.47499806707674e-14	4.302710294723511e-07
CAX4T	regular	CONSTANT	DEFORM_B	97	1	11890419.91554389	11890419.915543774	9.769962616701378e-15	1.1548399925231934e-07
CAX4T	regular	CONSTANT	RETURN	97	1	12566370.61435885	12566370.614359159	2.4646951146678475e-14	3.0919909477233887e-07
CAX4T	regular	CONSTANT	REFERENCE	98	2	15707963.267948762	15707963.26794895	1.199040866595169e-14	1.8812716007232666e-07
CAX4T	regular	CONSTANT	DEFORM_A	98	2	16231757.57818967	16231757.578190163	3.042011087472929e-14	4.936009645462036e-07
CAX4T	regular	CONSTANT	HOLD_A	98	2	16231757.57818967	16231757.578190163	3.042011087472929e-14	4.936009645462036e-07
CAX4T	regular	CONSTANT	DEFORM_B	98	2	14975082.617564945	14975082.617564783	1.0880185641326534e-14	1.6205012798309326e-07
CAX4T	regular	CONSTANT	RETURN	98	2	15707963.267948762	15707963.26794895	1.199040866595169e-14	1.8812716007232666e-07
CAX4T	regular	CONSTANT	REFERENCE	99	3	15707963.267948674	15707963.26794895	1.7541523789077473e-14	2.7567148208618164e-07
CAX4T	regular	CONSTANT	DEFORM_A	99	3	15844275.739538355	15844275.739539	4.063416270128073e-14	6.444752216339111e-07
CAX4T	regular	CONSTANT	HOLD_A	99	3	15844275.739538355	15844275.739539	4.063416270128073e-14	6.444752216339111e-07
CAX4T	regular	CONSTANT	DEFORM_B	99	3	16640134.571129115	16640134.571129097	1.1102230246251565e-15	1.862645149230957e-08
CAX4T	regular	CONSTANT	RETURN	99	3	15707963.267948674	15707963.26794895	1.7541523789077473e-14	2.7567148208618164e-07
CAX4T	regular	CONSTANT	REFERENCE	100	4	12566370.614358846	12566370.614359159	2.4868995751603507e-14	3.129243850708008e-07
CAX4T	regular	CONSTANT	DEFORM_A	100	4	12082139.821374416	12082139.821374837	3.4861002973229915e-14	4.209578037261963e-07
CAX4T	regular	CONSTANT	HOLD_A	100	4	12082139.821374416	12082139.821374837	3.4861002973229915e-14	4.209578037261963e-07
CAX4T	regular	CONSTANT	DEFORM_B	100	4	13043030.660377309	13043030.66037718	9.769962616701378e-15	1.2852251529693604e-07
CAX4T	regular	CONSTANT	RETURN	100	4	12566370.614358846	12566370.614359159	2.4868995751603507e-14	3.129243850708008e-07
CAX4T	regular	DENSITY	REFERENCE	101	1	11414453.308042757	11414453.308042902	1.27675647831893e-14	1.4528632164001465e-07
CAX4T	regular	DENSITY	DEFORM_A	101	1	11254699.28484101	11254699.284841573	4.9960036108132044e-14	5.62518835067749e-07
CAX4T	regular	DENSITY	HOLD_A	101	1	11254699.28484101	11254699.284841573	4.9960036108132044e-14	5.62518835067749e-07
CAX4T	regular	DENSITY	DEFORM_B	101	1	10800464.75661904	10800464.756618928	1.0436096431476471e-14	1.1175870895385742e-07
CAX4T	regular	DENSITY	RETURN	101	1	11414453.308042757	11414453.308042902	1.27675647831893e-14	1.4528632164001465e-07
CAX4T	regular	DENSITY	REFERENCE	102	2	14268066.635053374	14268066.63505363	1.7985612998927536e-14	2.5704503059387207e-07
CAX4T	regular	DENSITY	DEFORM_A	102	2	14743846.466855459	14743846.466856064	4.107825191113079e-14	6.05359673500061e-07
CAX4T	regular	DENSITY	HOLD_A	102	2	14743846.466855459	14743846.466856064	4.107825191113079e-14	6.05359673500061e-07
CAX4T	regular	DENSITY	DEFORM_B	102	2	13602366.710954696	13602366.710954677	1.3322676295501878e-15	1.862645149230957e-08
CAX4T	regular	DENSITY	RETURN	102	2	14268066.635053374	14268066.63505363	1.7985612998927536e-14	2.5704503059387207e-07
CAX4T	regular	DENSITY	REFERENCE	103	3	14268066.63505351	14268066.63505363	8.43769498715119e-15	1.210719347000122e-07
CAX4T	regular	DENSITY	DEFORM_A	103	3	14391883.796747485	14391883.796747925	3.0531133177191805e-14	4.3958425521850586e-07
CAX4T	regular	DENSITY	HOLD_A	103	3	14391883.796747485	14391883.796747925	3.0531133177191805e-14	4.3958425521850586e-07
CAX4T	regular	DENSITY	DEFORM_B	103	3	15114788.902109291	15114788.90210893	2.398081733190338e-14	3.6135315895080566e-07
CAX4T	regular	DENSITY	RETURN	103	3	14268066.63505351	14268066.63505363	8.43769498715119e-15	1.210719347000122e-07
CAX4T	regular	DENSITY	REFERENCE	104	4	11414453.308042757	11414453.308042902	1.27675647831893e-14	1.4528632164001465e-07
CAX4T	regular	DENSITY	DEFORM_A	104	4	10974610.337748265	10974610.33774881	4.973799150320701e-14	5.457550287246704e-07
CAX4T	regular	DENSITY	HOLD_A	104	4	10974610.337748265	10974610.33774881	4.973799150320701e-14	5.457550287246704e-07
CAX4T	regular	DENSITY	DEFORM_B	104	4	11847419.516509395	11847419.516509272	1.0436096431476471e-14	1.2293457984924316e-07
CAX4T	regular	DENSITY	RETURN	104	4	11414453.308042757	11414453.308042902	1.27675647831893e-14	1.4528632164001465e-07
CAX4T	regular	DENSITY_CP	REFERENCE	105	1	11581865.289894	11581865.289894199	1.7208456881689926e-14	1.993030309677124e-07
CAX4T	regular	DENSITY_CP	DEFORM_A	105	1	11434774.473398559	11434774.47339904	4.207745263329343e-14	4.805624485015869e-07
CAX4T	regular	DENSITY_CP	HOLD_A	105	1	11449780.73911168	11449780.739112161	4.196643033083092e-14	4.805624485015869e-07
CAX4T	regular	DENSITY_CP	DEFORM_B	105	1	11002073.432076022	11002073.432075815	1.887379141862766e-14	2.0675361156463623e-07
CAX4T	regular	DENSITY_CP	RETURN	105	1	11642742.37420356	11642742.37420376	1.709743457922741e-14	1.993030309677124e-07
CAX4T	regular	DENSITY_CP	REFERENCE	106	2	14857813.38930238	14857813.389302514	8.992806499463768e-15	1.341104507446289e-07
CAX4T	regular	DENSITY_CP	DEFORM_A	106	2	15372917.249441452	15372917.249441925	3.0753177782116836e-14	4.731118679046631e-07
CAX4T	regular	DENSITY_CP	HOLD_A	106	2	15392575.711397257	15392575.711397732	3.086420008457935e-14	4.7497451305389404e-07
CAX4T	regular	DENSITY_CP	DEFORM_B	106	2	14219007.335184949	14219007.335184624	2.2870594307278225e-14	3.241002559661865e-07
CAX4T	regular	DENSITY_CP	RETURN	106	2	14933909.744689334	14933909.744689468	8.992806499463768e-15	1.341104507446289e-07
CAX4T	regular	DENSITY_CP	REFERENCE	107	3	15999258.720106507	15999258.720106805	1.865174681370263e-14	2.980232238769531e-07
CAX4T	regular	DENSITY_CP	DEFORM_A	107	3	16157288.209148442	16157288.209149005	3.4861002973229915e-14	5.62518835067749e-07
CAX4T	regular	DENSITY_CP	HOLD_A	107	3	16176477.387544107	16176477.387544667	3.4638958368304884e-14	5.606561899185181e-07
CAX4T	regular	DENSITY_CP	DEFORM_B	107	3	17009175.777840037	17009175.777839918	7.105427357601002e-15	1.1920928955078125e-07
CAX4T	regular	DENSITY_CP	RETURN	107	3	16075355.075493459	16075355.075493759	1.865174681370263e-14	2.998858690261841e-07
CAX4T	regular	DENSITY_CP	REFERENCE	108	4	13712563.240728639	13712563.240728874	1.709743457922741e-14	2.3469328880310059e-07
CAX4T	regular	DENSITY_CP	DEFORM_A	108	4	13198798.032865359	13198798.032865904	4.1300296516055823e-14	5.457550287246704e-07
CAX4T	regular	DENSITY_CP	HOLD_A	108	4	13213430.846649023	13213430.846649569	4.1300296516055823e-14	5.457550287246704e-07
CAX4T	regular	DENSITY_CP	DEFORM_B	108	4	14280089.657232769	14280089.657232512	1.7985612998927536e-14	2.5704503059387207e-07
CAX4T	regular	DENSITY_CP	RETURN	108	4	13773440.3250382	13773440.325038437	1.7208456881689926e-14	2.3655593395233154e-07
CAX4T	warped	CONSTANT	REFERENCE	109	1	14553035.268673318	14553035.268672716	4.1300296516055823e-14	6.016343832015991e-07
CAX4T	warped	CONSTANT	DEFORM_A	109	1	14304796.916732768	14304796.916732078	4.8183679268731794e-14	6.891787052154541e-07
CAX4T	warped	CONSTANT	HOLD_A	109	1	14304796.916732768	14304796.916732078	4.8183679268731794e-14	6.891787052154541e-07
CAX4T	warped	CONSTANT	DEFORM_B	109	1	14046966.532011192	14046966.532011433	1.709743457922741e-14	2.4028122425079346e-07
CAX4T	warped	CONSTANT	RETURN	109	1	14553035.268673318	14553035.268672716	4.1300296516055823e-14	6.016343832015991e-07
CAX4T	warped	CONSTANT	REFERENCE	110	2	20067708.47296723	20067708.47296776	2.631228568361621e-14	5.289912223815918e-07
CAX4T	warped	CONSTANT	DEFORM_A	110	2	20483237.188437026	20483237.188437056	1.4432899320127035e-15	2.9802322387695312e-08
CAX4T	warped	CONSTANT	HOLD_A	110	2	20483237.188437026	20483237.188437056	1.4432899320127035e-15	2.9802322387695312e-08
CAX4T	warped	CONSTANT	DEFORM_B	110	2	19082991.022378176	19082991.022379365	6.228351168147128e-14	1.1883676052093506e-06
CAX4T	warped	CONSTANT	RETURN	110	2	20067708.47296723	20067708.47296776	2.631228568361621e-14	5.289912223815918e-07
CAX4T	warped	CONSTANT	REFERENCE	111	3	18556209.707509007	18556209.7075094	2.1094237467877974e-14	3.91155481338501e-07
CAX4T	warped	CONSTANT	DEFORM_A	111	3	18768517.584727548	18768517.58472749	3.1086244689504383e-15	5.960464477539063e-08
CAX4T	warped	CONSTANT	HOLD_A	111	3	18768517.584727548	18768517.58472749	3.1086244689504383e-15	5.960464477539063e-08
CAX4T	warped	CONSTANT	DEFORM_B	111	3	19373740.602944206	19373740.6029451	4.618527782440651e-14	8.940696716308594e-07
CAX4T	warped	CONSTANT	RETURN	111	3	18556209.707509007	18556209.7075094	2.1094237467877974e-14	3.91155481338501e-07
CAX4T	warped	CONSTANT	REFERENCE	112	4	13409102.843684865	13409102.843684347	3.863576125695545e-14	5.178153514862061e-07
CAX4T	warped	CONSTANT	DEFORM_A	112	4	13029504.602936609	13029504.602936026	4.4853010194856324e-14	5.830079317092896e-07
CAX4T	warped	CONSTANT	HOLD_A	112	4	13029504.602936609	13029504.602936026	4.4853010194856324e-14	5.830079317092896e-07
CAX4T	warped	CONSTANT	DEFORM_B	112	4	14082358.13549969	14082358.13549993	1.709743457922741e-14	2.4028122425079346e-07
CAX4T	warped	CONSTANT	RETURN	112	4	13409102.843684865	13409102.843684347	3.863576125695545e-14	5.178153514862061e-07
CAX4T	warped	DENSITY	REFERENCE	113	1	13219007.035710616	13219007.03571105	3.2862601528904634e-14	4.33996319770813e-07
CAX4T	warped	DENSITY	DEFORM_A	113	1	12993523.866031514	12993523.866031637	9.43689570931383e-15	1.2293457984924316e-07
CAX4T	warped	DENSITY	HOLD_A	113	1	12993523.866031514	12993523.866031637	9.43689570931383e-15	1.2293457984924316e-07
CAX4T	warped	DENSITY	DEFORM_B	113	1	12759327.933242979	12759327.933243718	5.795364188543317e-14	7.394701242446899e-07
CAX4T	warped	DENSITY	RETURN	113	1	13219007.035710616	13219007.03571105	3.2862601528904634e-14	4.33996319770813e-07
CAX4T	warped	DENSITY	REFERENCE	114	2	18228168.52961196	18228168.52961238	2.3092638912203256e-14	4.209578037261963e-07
CAX4T	warped	DENSITY	DEFORM_A	114	2	18605607.112830374	18605607.112830326	2.6645352591003757e-15	4.842877388000488e-08
CAX4T	warped	DENSITY	HOLD_A	114	2	18605607.112830374	18605607.112830326	2.6645352591003757e-15	4.842877388000488e-08
CAX4T	warped	DENSITY	DEFORM_B	114	2	17333716.84532714	17333716.84532792	4.518607710224387e-14	7.82310962677002e-07
CAX4T	warped	DENSITY	RETURN	114	2	18228168.52961196	18228168.52961238	2.3092638912203256e-14	4.209578037261963e-07
CAX4T	warped	DENSITY	REFERENCE	115	3	16855223.817654267	16855223.81765437	6.217248937900877e-15	1.043081283569336e-07
CAX4T	warped	DENSITY	DEFORM_A	115	3	17048070.13946131	17048070.139460802	2.9753977059954195e-14	5.066394805908203e-07
CAX4T	warped	DENSITY	HOLD_A	115	3	17048070.13946131	17048070.139460802	2.9753977059954195e-14	5.066394805908203e-07
CAX4T	warped	DENSITY	DEFORM_B	115	3	17597814.381008383	17597814.381008465	4.6629367034256575e-15	8.195638656616211e-08
CAX4T	warped	DENSITY	RETURN	115	3	16855223.817654267	16855223.81765437	6.217248937900877e-15	1.043081283569336e-07
CAX4T	warped	DENSITY	REFERENCE	116	4	12179935.083012879	12179935.083013283	3.319566843629218e-14	4.041939973831177e-07
CAX4T	warped	DENSITY	DEFORM_A	116	4	11835133.347666755	11835133.34766689	1.1324274851176597e-14	1.341104507446289e-07
CAX4T	warped	DENSITY	HOLD_A	116	4	11835133.347666755	11835133.34766689	1.1324274851176597e-14	1.341104507446289e-07
CAX4T	warped	DENSITY	DEFORM_B	116	4	12791475.306411702	12791475.306412436	5.739853037312059e-14	7.338821887969971e-07
CAX4T	warped	DENSITY	RETURN	116	4	12179935.083012879	12179935.083013283	3.319566843629218e-14	4.041939973831177e-07
CAX4T	warped	DENSITY_CP	REFERENCE	117	1	13412885.805567918	13412885.805568147	1.709743457922741e-14	2.2910535335540771e-07
CAX4T	warped	DENSITY_CP	DEFORM_A	117	1	13201420.247888215	13201420.247888144	5.329070518200751e-15	7.078051567077637e-08
CAX4T	warped	DENSITY_CP	HOLD_A	117	1	13218744.946376259	13218744.946376188	5.329070518200751e-15	7.078051567077637e-08
CAX4T	warped	DENSITY_CP	DEFORM_B	117	1	12997502.054663742	12997502.05466427	4.0523140398818214e-14	5.271285772323608e-07
CAX4T	warped	DENSITY_CP	RETURN	117	1	13483387.176425042	13483387.17642527	1.6986412276764895e-14	2.2910535335540771e-07
CAX4T	warped	DENSITY_CP	REFERENCE	118	2	18981599.495502822	18981599.495503027	1.0769163338864018e-14	2.0489096641540527e-07
CAX4T	warped	DENSITY_CP	DEFORM_A	118	2	19399446.34964466	19399446.349644423	1.2212453270876722e-14	2.384185791015625e-07
CAX4T	warped	DENSITY_CP	HOLD_A	118	2	19424253.8257951	19424253.82579486	1.2212453270876722e-14	2.384185791015625e-07
CAX4T	warped	DENSITY_CP	DEFORM_B	118	2	18119512.008982327	18119512.00898279	2.55351295663786e-14	4.6193599700927734e-07
CAX4T	warped	DENSITY_CP	RETURN	118	2	19078816.39432742	19078816.394327626	1.0769163338864018e-14	2.0489096641540527e-07
CAX4T	warped	DENSITY_CP	REFERENCE	119	3	18900324.307529245	18900324.307529766	2.7644553313166398e-14	5.21540641784668e-07
CAX4T	warped	DENSITY_CP	DEFORM_A	119	3	19139300.076567918	19139300.076567996	4.107825191113079e-15	7.82310962677002e-08
CAX4T	warped	DENSITY_CP	HOLD_A	119	3	19162030.83675386	19162030.836753942	4.3298697960381105e-15	8.195638656616211e-08
CAX4T	warped	DENSITY_CP	DEFORM_B	119	3	19803407.11676053	19803407.116761528	5.040412531798211e-14	9.98377799987793e-07
CAX4T	warped	DENSITY_CP	RETURN	119	3	18990218.834556736	18990218.834557258	2.7422508708241367e-14	5.21540641784668e-07
CAX4T	warped	DENSITY_CP	REFERENCE	120	4	14632162.013059732	14632162.013059957	1.5432100042289676e-14	2.253800630569458e-07
CAX4T	warped	DENSITY_CP	DEFORM_A	120	4	14233720.372794148	14233720.372794047	7.105427357601002e-15	1.0058283805847168e-07
CAX4T	warped	DENSITY_CP	HOLD_A	120	4	14249500.550591035	14249500.550590934	7.105427357601002e-15	1.0058283805847168e-07
CAX4T	warped	DENSITY_CP	DEFORM_B	120	4	15417991.569328474	15417991.569329128	4.241051954068098e-14	6.537884473800659e-07
CAX4T	warped	DENSITY_CP	RETURN	120	4	14697121.666835802	14697121.666836029	1.5432100042289676e-14	2.2724270820617676e-07
CAX4RT	regular	CONSTANT	REFERENCE	121	1	12566370.614359593	12566370.614359159	3.4638958368304884e-14	4.33996319770813e-07
CAX4RT	regular	CONSTANT	DEFORM_A	121	1	12390494.625513503	12390494.62551334	1.3322676295501878e-14	1.6391277313232422e-07
CAX4RT	regular	CONSTANT	HOLD_A	121	1	12390494.625513503	12390494.62551334	1.3322676295501878e-14	1.6391277313232422e-07
CAX4RT	regular	CONSTANT	DEFORM_B	121	1	11890419.915544061	11890419.915544068	6.661338147750939e-16	7.450580596923828e-09
CAX4RT	regular	CONSTANT	RETURN	121	1	12566370.614359593	12566370.614359159	3.4638958368304884e-14	4.33996319770813e-07
CAX4RT	regular	CONSTANT	REFERENCE	122	2	15707963.267948564	15707963.267948952	2.4646951146678475e-14	3.8743019104003906e-07
CAX4RT	regular	CONSTANT	DEFORM_A	122	2	16231757.578189375	16231757.578189759	2.3647750424515834e-14	3.8370490074157715e-07
CAX4RT	regular	CONSTANT	HOLD_A	122	2	16231757.578189375	16231757.578189759	2.3647750424515834e-14	3.8370490074157715e-07
CAX4RT	regular	CONSTANT	DEFORM_B	122	2	14975082.617564598	14975082.617565148	3.674838211509268e-14	5.494803190231323e-07
CAX4RT	regular	CONSTANT	RETURN	122	2	15707963.267948564	15707963.267948952	2.4646951146678475e-14	3.8743019104003906e-07
CAX4RT	regular	CONSTANT	REFERENCE	123	3	15707963.267948546	15707963.267948952	2.5868196473766147e-14	4.0605664253234863e-07
CAX4RT	regular	CONSTANT	DEFORM_A	123	3	15844275.739538245	15844275.739538603	2.2537527399890678e-14	3.5762786865234375e-07
CAX4RT	regular	CONSTANT	HOLD_A	123	3	15844275.739538245	15844275.739538603	2.2537527399890678e-14	3.5762786865234375e-07
CAX4RT	regular	CONSTANT	DEFORM_B	123	3	16640134.571129091	16640134.571129503	2.475797344914099e-14	4.116445779800415e-07
CAX4RT	regular	CONSTANT	RETURN	123	3	15707963.267948546	15707963.267948952	2.5868196473766147e-14	4.0605664253234863e-07
CAX4RT	regular	CONSTANT	REFERENCE	124	4	12566370.61435959	12566370.614359159	3.419486915845482e-14	4.302710294723511e-07
CAX4RT	regular	CONSTANT	DEFORM_A	124	4	12082139.821374685	12082139.821374526	1.3100631690576847e-14	1.5832483768463135e-07
CAX4RT	regular	CONSTANT	HOLD_A	124	4	12082139.821374685	12082139.821374526	1.3100631690576847e-14	1.5832483768463135e-07
CAX4RT	regular	CONSTANT	DEFORM_B	124	4	13043030.660377491	13043030.6603775	6.661338147750939e-16	9.313225746154785e-09
CAX4RT	regular	CONSTANT	RETURN	124	4	12566370.61435959	12566370.614359159	3.419486915845482e-14	4.302710294723511e-07
CAX4RT	regular	DENSITY	REFERENCE	125	1	12451178.8837271	12451178.883727534	3.4861002973229915e-14	4.33996319770813e-07
CAX4RT	regular	DENSITY	DEFORM_A	125	1	12266589.679257741	12266589.679258207	3.7969627442180354e-14	4.6566128730773926e-07
CAX4RT	regular	DENSITY	HOLD_A	125	1	12256264.267069815	12256264.267070279	3.785860513971784e-14	4.637986421585083e-07
CAX4RT	regular	DENSITY	DEFORM_B	125	1	11751698.349862501	11751698.34986272	1.865174681370263e-14	2.1979212760925293e-07
CAX4RT	regular	DENSITY	RETURN	125	1	12409290.981679237	12409290.98167967	3.497202527569243e-14	4.33996319770813e-07
CAX4RT	regular	DENSITY	REFERENCE	126	2	15302174.216859868	15302174.216860268	2.6201263381153694e-14	4.0046870708465576e-07
CAX4RT	regular	DENSITY	DEFORM_A	126	2	15798910.70943764	15798910.709438032	2.475797344914099e-14	3.91155481338501e-07
CAX4RT	regular	DENSITY	HOLD_A	126	2	15785384.24478915	15785384.244789539	2.4646951146678475e-14	3.8929283618927e-07
CAX4RT	regular	DENSITY	DEFORM_B	126	2	14550788.610067086	14550788.61006747	2.6423307986078726e-14	3.8370490074157715e-07
