step,node,temperature_k,ux_m,uy_m,uz_m,rfl_w,rf_x_n,rf_y_n,rf_z_n
D25_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297426.5136827,-252244848.4184093,-188910240.068546
D25_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190821274.1244795,-131125892.9990011,-178574152.4443592
D26_PLUS,1,360,1.077908623628909e-34,-1.222316683332024e-33,-2.615844958594484e-33,-153.8849855581379,141860155.9651929,217001884.240383,189216357.0836575
D26_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208690688.1271468,181663551.2378539,184072656.7002554
D26_PLUS,3,445,0.00017,9.000000000000001e-05,-3.99e-05,8.18929434015266,-144316938.7699595,-229028005.3785372,231801421.7676811
D26_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276582.7633646,-174461365.1236149,226680234.7237535
D26_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158743187.1248196,245054793.5790413,-221786590.2741133
D26_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398305.1614373,143142003.7716451,-242492898.3697855
D26_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297419.4745868,-252246292.4762221,-188912763.3077624
D26_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190823425.6797535,-131126569.850549,-178578418.3236862
D26_MINUS,1,360,1.728765376130544e-34,2.089715430516396e-34,1.825361199564359e-33,-153.8849855581379,141859983.0886552,217001675.2688399,189214531.7224579
D26_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208688417.7333892,181663569.1145581,184069145.9545373
D26_MINUS,3,445,0.00017,9.000000000000001e-05,-4.010000000000001e-05,8.18929434015266,-144314887.4600109,-229024791.3690638,231794276.0950344
D26_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276136.7471955,-174458583.5336013,226675211.3338708
D26_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158741077.9075912,245051536.2839049,-221779544.2148096
D26_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398060.0954038,143139330.6521895,-242487659.6999235
D26_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297134.634947,-252245834.6478036,-188911229.5133409
D26_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190821302.180309,-131126901.7690237,-178574731.6778265
D27_PLUS,1,360,-1.174880044874285e-33,-3.569532085859125e-34,-2.731765268514769e-33,-153.8849855581379,141861157.9687001,217002032.2220485,189217263.4877264
D27_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689690.9639478,181663697.0908604,184071675.9871623
D27_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144315690.1069007,-229027789.1688073,231800360.6262991
D27_PLUS,4,385,-4e-05,0.00011,2.01e-05,-130.2883391678423,207277781.1923977,-174461157.023933,226681185.7377903
D27_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158741991.0387162,245054584.8804499,-221785486.4984859
D27_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188399589.1723451,143141784.2789941,-242493723.3334948
D27_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157298418.9807155,-252246437.7303191,-188913788.6995585
D27_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822459.0240952,-131126714.5492934,-178577487.307439
D27_MINUS,1,360,2.176883552135515e-33,5.049348741201853e-34,3.63816933746518e-33,-153.8849855581379,141858981.085148,217001527.2871744,189213625.318389
D27_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689414.8965882,181663423.2615516,184070126.6676304
D27_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144316136.1230698,-229025007.5787937,231795337.2364165
D27_MINUS,4,385,-4e-05,0.00011,1.99e-05,-130.2883391678423,207274938.3181624,-174458791.6332832,226674260.3198341
D27_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742273.9936947,245051744.9824964,-221780647.990437
D27_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188396776.084496,143139550.1448405,-242486834.7362143
D27_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157296135.1288184,-252245689.3937066,-188910204.1215448
D27_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822268.8359673,-131126757.0702793,-178575662.6940737
D28_PLUS,1,360,-1.065719191903419e-33,-2.270796272469277e-34,-1.062347474815765e-33,-153.8849855581379,141860046.8043399,217001754.3668016,189214687.6658638
D28_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208688408.682253,181663641.1008242,184069209.7334612
D28_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144314858.5063711,-229024769.7262323,231794325.901706
D28_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276218.2777908,-174458554.3796313,226675303.7747878
D28_PLUS,5,470,3e-05,-5e-05,0.0001401,75.38450772985941,158741053.3840852,245051519.5279993,-221779507.6151642
D28_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398142.2672196,143139292.9430504,-242487787.0950067
D28_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297200.6931725,-252245919.0321339,-188911422.5757364
D28_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190821291.6828002,-131126964.8006779,-178574809.7899115
D28_MINUS,1,360,-4.544516832867654e-35,-5.077561962632988e-35,-1.51347438783365e-33,-153.8849855581379,141860092.2495082,217001805.1424213,189216201.1402517
D28_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208690697.178283,181663479.2515878,184072592.9213315
D28_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144316967.7235995,-229028027.0213687,231801371.9610096
D28_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276501.2327693,-174461394.2775849,226680142.2828366
D28_MINUS,5,470,3e-05,-5e-05,0.0001399,75.38450772985941,158743211.6483257,245054810.334947,-221786626.8737588
D28_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398222.9896216,143142041.4807842,-242492770.9747024
D28_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297353.4163614,-252246208.0918918,-188912570.245367
D28_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190823436.1772623,-131126506.8188949,-178578340.2116013
D29_PLUS,1,360,1.091957639003847e-33,4.186857864915491e-34,2.78247067118185e-33,-153.8849855581379,141859000.2918692,217001386.4566348,189213418.6695805
D29_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689313.3098097,181663294.0944316,184069842.7134112
D29_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144316035.648002,-229025061.8140728,231795229.5964268
D29_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207274953.2113555,-174458857.2615313,226674278.7301719
D29_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742172.8774064,245051790.6626063,-221780575.3046136
D29_PLUS,6,430,0.0001,4e-05,0.0001001,40.53938957953978,-188396799.9021431,143139630.5930482,-242486747.5882449
D29_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157296150.4925017,-252245540.2784484,-188910010.8854945
D29_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822172.9718254,-131126642.4526684,-178575435.9312373
D29_MINUS,1,360,-2.138470109679016e-33,-7.865959533567684e-34,-4.051466954530049e-33,-153.8849855581379,141861138.7619789,217002173.0525881,189217470.136535
D29_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689792.5507263,181663826.2579804,184071959.9413815
D29_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144315790.5819685,-229027734.9335283,231800468.2662888
D29_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207277766.2992046,-174461091.3956849,226681167.3274524
D29_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742092.1550044,245054539.20034,-221785559.1843093
D29_MINUS,6,430,0.0001,4e-05,9.99e-05,40.53938957953978,-188399565.3546981,143141703.8307864,-242493810.4814641
D29_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157298403.6170321,-252246586.8455773,-188913981.9356089
D29_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822554.8882371,-131126829.1669044,-178577714.0702754
D30_PLUS,1,360,1.94072511557354e-33,1.738208515731562e-33,4.819573681475227e-33,-153.8849855581379,141859198.0368633,217000434.8440724,189212650.5628535
D30_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689403.4713522,181662345.0326025,184069144.9853907
D30_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144316055.5348051,-229026627.2880098,231797082.0341471
D30_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207275217.8293315,-174460348.4969144,226675930.7398054
D30_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742208.8777999,245053309.4613521,-221782493.4096462
D30_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188397056.0661554,143141190.4954818,-242488293.5097975
D30_PLUS,7,515,0.00023,0.00016,0.0001801,183.9837016663835,-157296360.9493286,-252244618.779982,-188908992.8558468
D30_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822251.2776467,-131125685.2686026,-178575028.5469062
D30_MINUS,1,360,-1.742980121468063e-33,-2.689821078106357e-33,-5.587680408420406e-33,-153.8849855581379,141860941.0169848,217003124.6651505,189218238.2432619
D30_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208689702.3891838,181664775.3198095,184072657.669402
D30_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144315770.6951653,-229026169.4595913,231798615.8285686
D30_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207277501.6812286,-174459600.1603019,226679515.3178191
D30_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158742056.154611,245053020.4015943,-221783641.0792767
D30_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188399309.1906857,143140143.9283528,-242492264.5599117
D30_MINUS,7,515,0.00023,0.00016,0.0001799,183.9837016663835,-157298193.1602052,-252247508.3440437,-188914999.9652566
D30_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.00011,62.08935006667149,190822476.5824158,-131127786.3509703,-178578121.4546066
D31_PLUS,1,360,7.154450390340084e-34,2.300863345792711e-33,4.333864069706962e-33,-153.8849855581379,141860225.5719457,217000823.8018047,189213904.3791922
D31_PLUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208688463.1247163,181662717.3654207,184068478.7709992
D31_PLUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144314851.365263,-229026232.4145631,231796005.6084279
D31_PLUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276454.849344,-174459953.0681152,226676810.7221296
D31_PLUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158741060.2689744,245052935.9405816,-221781302.0336166
D31_PLUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188398373.5866264,143140760.5690353,-242489139.9653355
D31_PLUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297389.7071515,-252245013.020829,-188910449.9567015
D31_PLUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.0001101,62.08935006667149,190821337.0934932,-131126039.173335,-178574307.5250954
D31_MINUS,1,360,3.120900434000463e-34,-1.911905613479066e-33,-3.080047730993517e-33,-153.8849855581379,141859913.4819023,217002735.7074182,189216984.4269232
D31_MINUS,2,410,0.00012,-2e-05,3e-05,-86.01291865662671,-208690642.7358197,181664402.9869913,184073323.8837935
D31_MINUS,3,445,0.00017,9.000000000000001e-05,-4e-05,8.18929434015266,-144316974.8647075,-229026564.3330379,231799692.2542877
D31_MINUS,4,385,-4e-05,0.00011,2e-05,-130.2883391678423,207276264.6612161,-174459995.5891011,226678635.3354948
D31_MINUS,5,470,3e-05,-5e-05,0.00014,75.38450772985941,158743204.7634365,245053393.9223647,-221784832.4553064
D31_MINUS,6,430,0.0001,4e-05,0.0001,40.53938957953978,-188397991.6702147,143140573.8547993,-242491418.1043736
D31_MINUS,7,515,0.00023,0.00016,0.00018,183.9837016663835,-157297164.4023824,-252247114.1031967,-188913542.8644019
D31_MINUS,8,455,-8.000000000000001e-05,6.999999999999999e-05,0.0001099,62.08935006667149,190823390.7665694,-131127432.4462378,-178578842.4764174
